T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.142857142857142,0.8860586694744954,2026-05-03,6,-51865542.72743018,-8349792.112583727,0.002669698081764621,0.01780895721716491,5.120253022046381,5.2907082089482955,88.10613517561168,88.60586694744954,-0.34662722051143646,-0.3767328868274922,-9.575008973264175e-05,-1.2489248141971027e-06,0.0027654481714972628,0.017810206141979108,2026-06-01,0.9339646543338254,196,0,0,BTC-SIM-V2
29.0,0.8810613517561169,2026-05-03,0,-71530576.65199183,-112866134.407457,-0.0991891201579268,-0.011340588491518921,4.714790143523686,5.120253022046381,87.03811138192576,88.10613517561168,-0.2872565686702728,-0.3690832455182357,-0.0005230918676581742,-6.739803312382959e-05,-0.09866602829026863,-0.011273190458395092,2026-06-01,0.9340670656720265,196,0,0,BTC-SIM-V2
28.857142857142858,0.8703811138192576,2026-05-03,1,-87081674.95511024,-91169771.23490214,0.1993565240719912,0.27902431661348265,4.724773434740168,4.714790143523686,86.27150634881464,87.03811138192576,-0.24748003482818604,-0.35115484400783553,-0.000346207438293449,-0.00015604542075620942,0.19970273151028464,0.27918036203423885,2026-06-01,0.9672992158672645,196,0,0,BTC-SIM-V2
28.714285714285715,0.8627150634881464,2026-05-03,2,-13695833.34967107,-5655246.078349274,0.008353929540787924,0.06917880981192298,4.572398559196351,4.724773434740168,85.63243319728332,86.27150634881464,-0.2515580356121063,-0.3467393026374336,-3.518152705204502e-05,-3.8093540537008595e-05,0.00838911106783997,0.06921690335245999,2026-06-01,0.977307320474013,196,0,0,BTC-SIM-V2
28.571428571428573,0.8563243319728332,2026-05-03,3,-78799289.41400747,-190948971.88816977,-0.13782403144170208,-0.019934801730508434,3.8774827610724465,4.572398559196351,83.63891625412145,85.63243319728332,-0.279572069644928,-0.3386229053102048,-0.0002398909897902022,-6.950268519265289e-05,-0.13758414045191186,-0.019865299045315782,2026-06-01,0.9736191204399943,196,0,0,BTC-SIM-V2
28.428571428571427,0.8363891625412145,2026-05-03,4,-59182710.97426463,-123460598.06728104,-0.11136231145382747,-0.009126480011753313,3.229965336555697,3.8774827610724465,81.55151651443576,83.63891625412145,-0.2569437772035599,-0.30596157897145343,-0.00018926058564773564,-0.00027317579383953557,-0.11117305086817973,-0.008853304217913777,2026-06-01,0.9705343338840545,196,0,0,BTC-SIM-V2
28.285714285714285,0.8155151651443576,2026-05-03,5,-241195601.73694092,-120562919.58411479,-0.11395893989600057,-0.11767022376183651,3.1325661027244003,3.229965336555697,81.62491377276551,81.55151651443576,-0.22170177102088928,-0.27245942474177326,-0.00028740390492079085,-0.00027321514839309365,-0.11367153599107978,-0.11739700861344342,2026-06-01,0.9574082799125977,196,0,0,BTC-SIM-V2
28.142857142857142,0.8162491377276551,2026-05-03,6,-64381613.49416657,-4617490.238868258,-0.012593806714707612,-0.02951227407924162,3.32250198713265,3.1325661027244003,82.44105691132427,81.62491377276551,-0.24789267778396606,-0.26884828434954855,-0.00021378305061666835,-2.9475902313669256e-05,-0.012380023664090942,-0.02948279817692795,2026-06-01,0.9384425863014468,196,0,0,BTC-SIM-V2
29.0,0.8244105691132426,2026-05-03,0,-370706882.4100995,-265083232.61379862,-0.18046816848360905,-0.17338373560353876,3.1125544182253044,3.32250198713265,82.31016884225171,82.44105691132427,-0.22656911611557007,-0.28005797175625713,-0.0001757936961056367,-9.24138477454617e-05,-0.18029237478750343,-0.1732913217557933,2026-06-01,0.9183374370456205,196,0,0,BTC-SIM-V2
28.857142857142858,0.8231016884225171,2026-05-03,1,-533180152.98558885,-159396347.08144164,-0.1422757186511924,-0.22585814983516755,3.3033550284544297,3.1125544182253044,83.84685293216093,82.31016884225171,-0.21669715642929077,-0.2710934378575001,-8.125626685815512e-05,-7.378722987987785e-05,-0.14219446238433425,-0.22578436260528767,2026-06-01,0.8903529774756617,196,0,0,BTC-SIM-V2
28.714285714285715,0.8384685293216093,2026-05-03,2,-113474603.81881787,-203857375.0286442,-0.16481326985961242,-0.08537442711631327,2.8348927941596926,3.3033550284544297,82.50732537181646,83.84685293216093,-0.22674652934074402,-0.286081066994609,-8.426082925670623e-05,-0.00012566655360609385,-0.16472900903035573,-0.08524876056270718,2026-06-01,0.8793698674257588,196,0,0,BTC-SIM-V2
28.571428571428573,0.8250732537181646,2026-05-03,3,-125147013.02020238,-128048557.16827002,-0.13362858527999558,-0.09577411333461744,2.495645777093813,2.8348927941596926,81.57092580751225,82.50732537181646,-0.2196466326713562,-0.26023734171362045,-5.8579348460745674e-05,-0.00021322966505783611,-0.13357000593153484,-0.0955608836695596,2026-06-01,0.8672337720785983,196,0,0,BTC-SIM-V2
28.428571428571427,0.8157092580751225,2026-05-03,4,-34263473.01556623,-115018131.93640378,0.17002486436674305,0.15412756318989654,2.770790729429166,2.495645777093813,82.07333450944853,81.57092580751225,-0.20906034111976624,-0.24055482431541603,-8.63533602731439e-05,-0.0001605521166394002,0.1701112177270162,0.15428811530653594,2026-06-01,0.8903572928801834,196,0,0,BTC-SIM-V2
28.285714285714285,0.8207333450944853,2026-05-03,5,-29906639.87665216,-67982088.96032536,0.1355002876534843,0.15140133733477437,2.528115910147857,2.770790729429166,80.53006300476969,82.07333450944853,-0.24524009227752686,-0.2554302616847939,-0.0002969392819239495,-0.00012208767471912996,0.13579722693540824,0.1515234250094935,2026-06-01,0.9290025022071161,196,0,0,BTC-SIM-V2
27.142857142857142,0.8053006300476969,2026-05-04,6,-1741574.2310991322,-2736630.0573944603,0.03088502784456375,0.041816562915206024,2.498774363575876,2.528115910147857,80.23022782798866,80.53006300476969,-0.20202624797821045,-0.23779766492202437,-0.00034800136041022577,-0.0001419954128243527,0.031233029204973978,0.041958558328030374,2026-06-01,0.9204466169833506,196,0,0,BTC-SIM-V2
28.0,0.8023022782798865,2026-05-04,0,-33110229.56422443,-65654213.179787405,0.1390166026626274,0.1586115497476861,2.406538592360361,2.498774363575876,79.16406326297286,80.23022782798866,-0.21701398491859436,-0.23529891791484492,-0.0001202469549352963,-2.0047504167051186e-05,0.13913684961756267,0.15863159725185316,2026-06-01,0.9458463411100413,196,0,0,BTC-SIM-V2
27.857142857142858,0.7916406326297286,2026-05-04,1,-30924229.55458745,-11262020.692982513,-0.03439355566752943,-0.023056647735503533,2.3076126875079357,2.406538592360361,78.82947981802445,79.16406326297286,-0.19343167543411255,-0.22695478164435257,-0.0001866871439916523,-6.60555731592123e-05,-0.03420686852353778,-0.02299059216234432,2026-06-01,0.9446401718154308,196,0,0,BTC-SIM-V2
27.714285714285715,0.7882947981802445,2026-05-04,2,-4444703.33897651,-12654584.937579144,0.06660585176290901,0.09830140845965657,2.088425633135852,2.3076126875079357,77.3920255411678,78.82947981802445,-0.19884848594665527,-0.22090175917620108,-4.270043549765495e-05,-4.7715661249119574e-05,0.06664855219840667,0.09834912412090568,2026-06-01,0.9610512862053405,196,0,0,BTC-SIM-V2
27.571428571428573,0.773920255411678,2026-05-04,3,-11132946.715047412,-1629661.7088663706,0.030640103699736645,0.009071345423373706,2.2359025121770237,2.088425633135852,78.06658890648117,77.3920255411678,-0.17290592193603516,-0.20499546626105608,-0.00020077475765132926,-0.00012310202275541988,0.030840878457387973,0.009194447446129125,2026-06-01,0.9645589114819643,196,0,0,BTC-SIM-V2
27.428571428571427,0.7806658890648117,2026-05-04,4,-27864697.012639277,-61049168.51177812,0.13969199826308598,0.1502397522654282,2.237468184308577,2.2359025121770237,77.37394305662811,78.06658890648117,-0.1997206211090088,-0.21475662081774266,-0.00020933320969874936,-7.620200400294767e-05,0.13990133147278472,0.15031595426943115,2026-06-01,0.9913034171063447,196,0,0,BTC-SIM-V2
27.285714285714285,0.773739430566281,2026-05-04,5,-331644509.71967614,-186218899.5127495,-0.1516699261485403,-0.17712332997869767,2.283781425032787,2.237468184308577,78.42440885334136,77.37394305662811,-0.18838831782341003,-0.21268713265681194,-8.768249891203577e-05,-1.6012445912021966e-05,-0.15158224364962827,-0.17710731753278566,2026-06-01,0.9649854804594384,196,0,0,BTC-SIM-V2
27.142857142857142,0.7842440885334137,2026-05-04,6,-78981144.42430767,-11458618.823984481,-0.034581191787826315,-0.07048845474562992,2.6778383926658584,2.283781425032787,80.55196603138404,78.42440885334136,-0.2014215886592865,-0.21832607091953887,-0.0001022126560729106,-4.422303998148475e-05,-0.03447897913175341,-0.07044423170564844,2026-06-01,0.9351527906929558,196,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,5338.292062166133,3021.050117213113,0.30240895728984074,0.5342902144918601,9.004138407894494,9.703106047377418,97.76543469846374,100.0,-0.45014484226703644,-0.5543815023650269,-0.004501448422670365,-0.00554381502365027,0.3069104057125111,0.5398340295155104,2026-06-01,0.8807798085270346,197,0,0,BTC-SIM-V2
29.857142857142858,0.9776543469846374,2026-05-02,1,-129838451.94697766,-320707093.5070976,0.7159879724800148,0.7974468739416298,9.26767611231245,9.004138407894494,96.7398852133184,97.76543469846374,-0.4412630572915077,-0.5209268283362043,-8.683315690308491e-05,-0.00032707107491232495,0.7160748056369178,0.7977739450165422,2026-06-01,0.9546542972882981,197,0,0,BTC-SIM-V2
29.714285714285715,0.967398852133184,2026-05-02,2,-9412310908.117714,-7499656887.608928,-0.8629582202132355,-0.9166812625430139,8.688827520720473,9.26767611231245,97.39986532147788,96.7398852133184,-0.43032173067331314,-0.5117485761604675,-0.00010584626811255688,-8.879030619396638e-05,-0.8628523739451229,-0.9165924722368198,2026-06-01,0.889455877364056,197,0,0,BTC-SIM-V2
28.571428571428573,0.9739986532147787,2026-05-03,3,-547239547.8841919,-487239019.8966154,0.4680366465471867,0.5794597765927841,8.587067677162729,8.688827520720473,96.07366308191727,97.39986532147788,-0.42965018004179,-0.5136760999832964,-6.540894106690651e-06,-1.877405607474753e-05,0.46804318744129336,0.5794785506488589,2026-06-01,0.9445797228683116,197,0,0,BTC-SIM-V2
28.428571428571427,0.9607366308191727,2026-05-03,4,-452016257.9190555,-166242913.4725425,0.39127404018749234,0.6367966589770413,7.945561976756636,8.587067677162729,93.50576238442066,96.07366308191727,-0.4022907093167305,-0.49785971646784244,-0.00026285245725389463,-0.0001519537901038118,0.3915368926447462,0.6369486127671451,2026-06-01,1.0035930346545574,197,0,0,BTC-SIM-V2
28.285714285714285,0.9350576238442067,2026-05-03,5,-323225992.8150547,-485092441.9064886,0.5969441579332163,0.6478746269598937,7.985847820091642,7.945561976756636,92.1996510176175,93.50576238442066,-0.42636750638484955,-0.465421338943596,-0.0002251319265629456,-0.00030331752209183195,0.5971692898597792,0.6481779444819855,2026-06-01,1.0688761314545077,197,0,0,BTC-SIM-V2
28.142857142857142,0.921996510176175,2026-05-03,6,-56115993.0707625,-12312089.69136345,0.20671994606104893,0.2477316706574162,7.170788241022674,7.985847820091642,89.86526278207947,92.1996510176175,-0.4377525895833969,-0.4553160455479517,-0.00010497006977126074,-9.317045245090403e-05,0.20682491613082019,0.2478248411098671,2026-06-01,1.073584349279678,197,0,0,BTC-SIM-V2
29.0,0.8986526278207947,2026-05-03,0,-36239506.09871634,-7742135.783558846,0.21119196512400773,0.4660875632933299,5.935682823894318,7.170788241022674,85.86341927946066,89.86526278207947,-0.3615788370370865,-0.4251700216024478,-0.0006845374289671281,-0.0002709080363697565,0.21187650255297485,0.46635847132969965,2026-06-01,1.1146993622176715,197,0,0,BTC-SIM-V2
28.857142857142858,0.8586341927946066,2026-05-03,1,-1949448675.9149148,-529150787.9225732,-0.12282650530981398,-0.31419014006080226,6.501780597703437,5.935682823894318,88.20571444343612,85.86341927946066,-0.29387541115283966,-0.37564123270434324,-0.0005813247643354975,-0.00042527111675618503,-0.12224518054547849,-0.3137648689440461,2026-06-01,1.0807760453624844,197,0,0,BTC-SIM-V2
28.714285714285715,0.8820571444343612,2026-05-03,2,-2145803720.030792,-1957997973.234644,-0.41307832507091696,-0.38728795026357243,6.01589800126845,6.501780597703437,87.95958309601679,88.20571444343612,-0.2958657145500183,-0.4015042108789241,-1.7555613310734085e-05,-0.00022812624675238978,-0.4130607694576062,-0.38705982401682004,2026-06-01,1.042603866077793,197,0,0,BTC-SIM-V2
28.571428571428573,0.8795958309601679,2026-05-03,3,-2693725.306957922,-60653772.77035554,0.2827589789783254,0.20103254150248367,6.6050721449169565,6.01589800126845,88.95574418219711,87.95958309601679,-0.30749332904815674,-0.3895316706955449,-0.00010227601236574567,-0.00010530996431303408,0.28286125499069115,0.20113785146679672,2026-06-01,1.0653968314713558,197,0,0,BTC-SIM-V2
28.428571428571427,0.889557441821971,2026-05-03,4,-1413129205.6784563,-692327626.6148185,-0.22245512422237845,-0.32034287756927815,7.2833861177879555,6.6050721449169565,91.40103767012207,88.95574418219711,-0.3681478500366211,-0.4083311973725491,-0.000539556805254354,-0.00016723258858259744,-0.2219155674171241,-0.32017564498069556,2026-06-01,1.0318965208113489,197,0,0,BTC-SIM-V2
28.285714285714285,0.9140103767012207,2026-05-03,5,-64254304.21036362,-8678084.338995792,0.07942811043357811,0.04477393450892653,7.882694623285509,7.2833861177879555,92.66630116177873,91.40103767012207,-0.4105805307626724,-0.4380611938860096,-0.00038783910494860803,-0.0002717352531259404,0.07981594953852672,0.045045669762052466,2026-06-01,1.0378173788510154,197,0,0,BTC-SIM-V2
28.142857142857142,0.9266630116177873,2026-05-03,6,-14603922.741248548,-2936569.8479395634,0.09660386778975524,0.10577478193403955,7.696513505420064,7.882694623285509,92.02769749247533,92.66630116177873,-0.4432923384010792,-0.4574600425859276,-0.00030312822181667744,-0.00017976195558183796,0.09690699601157192,0.10595454388962139,2026-06-01,1.0320081931064973,197,0,0,BTC-SIM-V2
29.0,0.9202769749247532,2026-05-03,0,-1622536319.098115,-96612585.09841073,-0.03787677218900787,-0.3856556936983566,9.16943524629788,7.696513505420064,96.160758516518,92.02769749247533,-0.3653663396835327,-0.4496681070946499,-0.0007171350236777387,-7.170738822721875e-05,-0.03715963716533013,-0.3855839863101294,2026-06-01,0.9872900533636515,197,0,0,BTC-SIM-V2
28.857142857142858,0.96160758516518,2026-05-03,1,-17712555.47750475,-39206989.51967799,0.00720652314014858,0.20012527089311716,8.477652785671168,9.16943524629788,94.39283416728031,96.160758516518,-0.39553678035736084,-0.5047941264501286,-0.00029012124599729194,-0.0005300959835219082,0.007496644386145872,0.20065536687663907,2026-06-01,1.006607179088732,197,0,0,BTC-SIM-V2
28.714285714285715,0.9439283416728032,2026-05-03,2,-4097577650.3076224,-1489261844.6484816,-0.39768925766804675,-0.682525038906775,9.172264161869116,8.477652785671168,97.25932594704275,94.39283416728031,-0.3810105174779892,-0.48034522362938004,-0.00013711751230428474,-0.0002307801229530867,-0.3975521401557425,-0.6822942587838219,2026-06-01,0.9406548330707004,197,0,0,BTC-SIM-V2
28.571428571428573,0.9725932594704275,2026-05-03,3,-15444068.462324047,-56446279.71088922,0.2028163943403855,0.1516099045771711,9.636128493106007,9.172264161869116,97.86344122510472,97.25932594704275,-0.4313063621520996,-0.5163000242161774,-0.0004891739950941139,-0.0003496939669632247,0.20330556833547964,0.15195959854413432,2026-06-01,0.9568068556501184,197,0,0,BTC-SIM-V2
28.428571428571427,0.9786344122510472,2026-05-03,4,-3093366.8089910233,-32799619.967929862,0.17967142011833048,0.11875376875820498,10.029849908297528,9.636128493106007,98.38520875835331,97.86344122510472,-0.4098374843597412,-0.5267957737899462,-0.0002101018260001422,-0.00010271501715259473,0.17988152194433063,0.11885648377535757,2026-06-01,0.9700268779736669,197,0,0,BTC-SIM-V2
28.285714285714285,0.9838520875835332,2026-05-03,5,-295288587.2588166,-241820518.14651027,0.34917896986016417,0.37869805128961276,10.26055834581016,10.029849908297528,98.10868635954718,98.38520875835331,-0.42911607027053833,-0.5354906478319973,-0.00018967276993996237,-8.554469977547798e-05,0.34936864263010414,0.3787835959893882,2026-06-01,1.0074793441275443,197,0,0,BTC-SIM-V2
28.142857142857142,0.9810868635954718,2026-05-03,6,-1848121937.507143,-754484866.4681888,-0.26737424422184775,-0.44834963849935106,10.896719409692878,10.26055834581016,100.1394667140944,98.10868635954718,-0.4448442682623863,-0.5340293762494711,-0.00015430728437830743,-1.4336343537618018e-05,-0.2672199369374694,-0.44833530215581346,2026-06-01,0.9490400354404432,197,0,0,BTC-SIM-V2
29.0,1.001394667140944,2026-05-03,0,-1657246229.3957016,-534486515.34909636,0.47051089490176956,0.7592551569890019,9.99397513883104,10.896719409692878,97.17706133062079,100.1394667140944,-0.46362433582544327,-0.5611219655719053,-0.0001880625950619185,-0.0002713037446652528,0.4706989574968315,0.7595264607336671,2026-06-01,1.0152017518331622,197,0,0,BTC-SIM-V2
28.857142857142858,0.9717706133062078,2026-05-03,1,-83751953.7960249,-294006994.17746544,-0.14392261070050694,-0.03801821601219585,9.482156339157761,9.99397513883104,96.26942783034559,97.17706133062079,-0.405953086912632,-0.5224317564302954,-0.000560432249261376,-0.00037598008266487726,-0.14336217845124555,-0.03764223592953097,2026-06-01,1.0137492552580893,197,0,0,BTC-SIM-V2
28.714285714285715,0.9626942783034559,2026-05-03,2,-50655734.397297844,-607159650.6470699,-0.23939349267054877,-0.014467844995333268,8.466571432693101,9.482156339157761,94.30192151015761,96.26942783034559,-0.39456091076135635,-0.5088915860859058,-0.0001096718279825814,-0.00013035044517797995,-0.2392838208425662,-0.014337494550155289,2026-06-01,1.0122833552719779,197,0,0,BTC-SIM-V2
28.571428571428573,0.9430192151015762,2026-05-03,3,-93451491.61758283,-1117952.7207389025,0.09484486633617695,0.2595440956845122,7.69237549971097,8.466571432693101,92.14491010880154,94.30192151015761,-0.4029277265071869,-0.4793754778434884,-7.89006801753262e-05,-0.00027834257227617626,0.09492376701635227,0.25982243825678836,2026-06-01,1.0369954881113745,197,0,0,BTC-SIM-V2
