T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.571428571428573,0.9453820702012362,2026-05-03,3,-1389945.2722656166,-1779515975.8489814,0.8271790400553516,0.09534716446376523,10.908579093363862,11.597644602344964,93.01498076992956,94.53820702012362,-0.9954200387001038,-0.5150658964679165,-5.383880728326864e-06,-0.0001492206347974856,0.8271844239360799,0.09549638509856272,2026-06-01,1.3095516008702959,128,0,0,BTC-SIM-V2
28.428571428571427,0.9301498076992957,2026-05-03,4,-46241280.58625553,-756258475.7443097,-0.04221821370532862,-0.00829733552569735,10.934492510884489,10.908579093363862,93.0833451459415,93.01498076992956,-0.9964547455310822,-0.4981109900064964,-9.624323598597005e-06,-0.00015770602984649417,-0.04220858938173002,-0.008139629495850856,2026-06-01,1.3121315449153736,128,0,0,BTC-SIM-V2
28.285714285714285,0.930833451459415,2026-05-03,5,-7746799.503344635,-23178011485.6218,2.2927397974801043,0.11031831884968879,8.855586851371555,10.934492510884489,88.69444483491596,93.0833451459415,-0.9960693418979645,-0.49881071258666093,-3.5874659401992425e-06,-6.513251843586471e-06,2.2927433849460446,0.11032483210153238,2026-06-01,1.315075643676892,128,0,0,BTC-SIM-V2
28.142857142857142,0.8869444483491595,2026-05-03,6,-104283425.81538565,-12810021227.708426,-0.7938295301580786,-0.04797042515519678,9.412382479297115,8.855586851371555,90.0489328016396,88.69444483491596,-0.9971411228179932,-0.44614567147772777,-9.50610136865998e-06,-0.00046710965833648537,-0.7938200240567099,-0.0475033154968603,2026-06-01,1.2893011410543562,128,0,0,BTC-SIM-V2
29.0,0.9004893280163959,2026-05-03,0,-42437434.97736333,-1794661408.586288,-0.17132181646828082,0.1528957310928385,9.845415902001314,9.412382479297115,90.65518483475856,90.0489328016396,-0.9968672096729279,-0.46184800784524327,-2.4665586393471643e-06,-0.0001413978632387145,-0.17131934990964148,0.1530371289560772,2026-06-01,1.3074238027773075,128,0,0,BTC-SIM-V2
28.857142857142858,0.9065518483475856,2026-05-03,1,-23272406.283426993,-4427041006.906675,1.1884203716236337,0.1363112425923766,9.0390447523638,9.845415902001314,88.65431037629018,90.65518483475856,-0.9969602823257446,-0.47117747176359603,-8.43751854416582e-07,-8.457642759274807e-05,1.188421215375488,0.13639581901996933,2026-06-01,1.3221572741323244,128,0,0,BTC-SIM-V2
28.714285714285715,0.8865431037629018,2026-05-03,2,-373603.822807566,-85282616173.01033,-2.4636106876627974,0.06924913928126886,11.181192551214572,9.0390447523638,93.27269781346587,88.65431037629018,-0.9972649216651917,-0.448793056076613,-2.7007590552164265e-06,-0.00019844749359056914,-2.4636079869037424,0.06944758677485943,2026-06-01,1.320024280409827,128,0,0,BTC-SIM-V2
28.571428571428573,0.9327269781346587,2026-05-03,3,-32024433.89612191,-13054142697.675505,1.6937534454160628,0.1504152499435325,9.761346289682187,11.181192551214572,90.14784026759202,93.27269781346587,-0.9963999092578888,-0.5026673980938058,-8.068204087125798e-06,-0.0005025005222868928,1.6937615136201498,0.1509177504658194,2026-06-01,1.3327748283679963,128,0,0,BTC-SIM-V2
28.428571428571427,0.9014784026759202,2026-05-03,4,-27230856.90358031,-35392149196.63967,-1.5583989176232382,0.14866661275120796,11.415268741420881,9.761346289682187,93.36927838861217,90.14784026759202,-0.9971678256988525,-0.46716271285743743,-6.9226008658857445e-06,-0.00032006706934392665,-1.5583919950223724,0.1489866798205519,2026-06-01,1.3446975420103475,128,0,0,BTC-SIM-V2
28.285714285714285,0.9336927838861218,2026-05-03,5,-6277845.177616472,-11940633062.86048,1.6101230878971393,0.11693777219146284,9.99312074897012,11.415268741420881,90.32497642932617,93.36927838861217,-0.9960514903068542,-0.5056809169796184,-1.0423142999054894e-05,-0.0003596416923713301,1.6101335110401385,0.11729741388383418,2026-06-01,1.3545672925781298,128,0,0,BTC-SIM-V2
28.142857142857142,0.9032497642932618,2026-05-03,6,-23007413.22873523,-4462391504.57926,1.1287543953823826,0.14821734246858387,9.263058159789427,9.99312074897012,88.46044754032098,90.32497642932617,-0.9969408512115479,-0.47121353996274656,-8.033150275361393e-06,-0.00031132650166296443,1.128762428532658,0.14852866897024683,2026-06-01,1.3470095871417438,128,0,0,BTC-SIM-V2
29.0,0.8846044754032099,2026-05-03,0,-169681973.80919558,-20474126067.018578,2.156669478890808,0.2576535026967761,7.9517605239198375,9.263058159789427,84.98276205565654,88.46044754032098,-0.9972061812877655,-0.4511989928546446,-2.347121728812092e-06,-0.0001770495794499537,2.156671826012537,0.2578305522762261,2026-06-01,1.370399349613962,128,0,0,BTC-SIM-V2
28.857142857142858,0.8498276205565654,2026-05-03,1,-85204820.71703693,-2099287022.0797932,0.9809314520351914,-0.020802636437340927,7.222974765083446,7.9517605239198375,83.26847663134535,84.98276205565654,-0.9973358511924744,-0.4131787036587887,-1.1019706657652902e-06,-0.0003231069190018669,0.9809325540058571,-0.02047952951833906,2026-06-01,1.3696256677585559,128,0,0,BTC-SIM-V2
28.714285714285715,0.8326847663134536,2026-05-03,2,-53834851.64519811,-700929923.0398128,0.7562032859527986,-0.0031863873430710288,6.7284973818144955,7.222974765083446,82.01447717257932,83.26847663134535,-0.9973535537719727,-0.3919204325610392,-1.474066827267979e-07,-0.00017701438501257607,0.7562034333594814,-0.0030093729580584526,2026-06-01,1.3716690825175992,128,0,0,BTC-SIM-V2
28.571428571428573,0.8201447717257931,2026-05-03,3,-310265225.0685136,-16402916422.52993,-0.9273587645529652,-0.1100876158736992,7.114314488228207,6.7284973818144955,83.33113066552657,82.01447717257932,-0.9973587095737457,-0.3765444894572596,-4.228503868238992e-08,-0.00012610499346918104,-0.9273587222679265,-0.10996151088023001,2026-06-01,1.3616840607464693,128,0,0,BTC-SIM-V2
28.428571428571427,0.8333113066552658,2026-05-03,4,-152285377.96121022,-49451077.434592545,0.46485353086032477,-0.06501416726149783,6.709404017891401,7.114314488228207,82.45909355452842,83.33113066552657,-0.9973936676979065,-0.3899003779958685,-2.9131000122625434e-07,-0.00011129612929650287,0.464853822170326,-0.06490287113220133,2026-06-01,1.3822478826610232,128,0,0,BTC-SIM-V2
27.285714285714285,0.8245909355452842,2026-05-04,5,-84022347.60717183,-521317008.4188599,0.08331539549169037,0.19229744513762348,6.968363666799316,6.709404017891401,82.6353141032942,82.45909355452842,-0.9966970980167389,-0.3777184509424138,-5.743850450664738e-06,-0.00010045106625752638,0.08332113934214104,0.192397896203881,2026-06-01,1.408303875756845,128,0,0,BTC-SIM-V2
27.142857142857142,0.8263531410329421,2026-05-04,6,-51656.04277304978,-18714209119.91098,-1.0409318432525008,0.08146775906510983,7.753560639293536,6.968363666799316,84.46772138813601,82.6353141032942,-0.9965730905532837,-0.3840178784123822,-1.0247395693773246e-06,-5.205551676517605e-05,-1.0409308185129313,0.08151981458187502,2026-06-01,1.392995898989459,128,0,0,BTC-SIM-V2
28.0,0.8446772138813601,2026-05-04,0,-769792210.1145737,-45573698316.62324,-1.764140669880041,-0.20860042161672188,8.618562815523266,7.753560639293536,87.10356192336955,84.46772138813601,-0.9974561631679535,-0.4072349878019499,-7.459113158142145e-06,-0.00019610963273558786,-1.7641332107668828,-0.2084043119839863,2026-06-01,1.3702890575445545,128,0,0,BTC-SIM-V2
27.857142857142858,0.8710356192336955,2026-05-04,1,-52044.62472039685,-554169416.0755424,0.5475700805960233,0.07167341435924146,8.323358034091125,8.618562815523266,86.25831163138159,87.10356192336955,-0.9970752894878387,-0.43432598785386417,-3.3175454180856437e-06,-0.00023597226005879235,0.5475733981414413,0.07190938661930026,2026-06-01,1.3811382892367274,128,0,0,BTC-SIM-V2
27.714285714285715,0.8625831163138159,2026-05-04,2,-361656014.9790765,-10278440739.954035,-0.779964605428506,-0.13415287874791987,8.669968258325543,8.323358034091125,87.38833442234007,86.25831163138159,-0.9969477951526642,-0.4253771834983438,-1.099744609472306e-06,-7.719087548267408e-05,-0.7799635056838965,-0.1340756878724372,2026-06-01,1.3698031676121414,128,0,0,BTC-SIM-V2
27.571428571428573,0.8738833442234006,2026-05-04,3,-48028.069997603816,-5332948213.797396,1.1599323678469067,0.0651048339069441,7.8818664082196825,8.669968258325543,85.43353574873683,87.38833442234007,-0.9965413808822632,-0.4365176065633244,-3.5515866175814018e-06,-9.735430164088743e-05,1.1599359194335244,0.06520218820858499,2026-06-01,1.3780547679733905,128,0,0,BTC-SIM-V2
27.428571428571427,0.8543353574873683,2026-05-04,4,-696440.588149128,-80892977.64658654,0.366285403465324,0.05163426266298085,7.710481941783229,7.8818664082196825,84.89404403508821,85.43353574873683,-0.9966243505477905,-0.4137473437653114,-7.088391885891061e-07,-0.0001945344060762174,0.3662861123045126,0.05182879706905707,2026-06-01,1.3872726264162998,128,0,0,BTC-SIM-V2
27.285714285714285,0.8489404403508821,2026-05-04,5,-21494792.560110297,-794983904.5522175,0.6162654067397157,0.12156102224721865,7.488910996104256,7.710481941783229,84.05326896391777,84.89404403508821,-0.9965059459209442,-0.40817018304459746,-1.0051847605449125e-06,-4.734677278150551e-05,0.6162664119244763,0.12160836902000016,2026-06-01,1.4042342605527083,128,0,0,BTC-SIM-V2
27.142857142857142,0.8405326896391777,2026-05-04,6,-29811592.131550767,-13209089492.53456,1.7398980171545104,0.13385782980617,6.5442583820046565,7.488910996104256,81.359081267349,84.05326896391777,-0.9964232742786407,-0.40033450775966006,-6.948821786222097e-07,-6.586141222387659e-05,1.739898712036689,0.13392369121839387,2026-06-01,1.3928627173013512,128,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,359.7583410107993,-406978791.3665279,-0.25517875293677317,0.03642708137895578,8.676313186481984,8.282732186877993,100.64116905089122,100.0,-0.9963000416755676,-0.5484811013917458,-0.009963000416755676,-0.005484811013917458,-0.24521575252001748,0.04191189239287324,2026-06-01,0.7138977502191005,129,0,0,BTC-SIM-V2
29.857142857142858,1.0064116905089122,2026-05-02,1,-343530001.76003456,-833126982.6190431,-0.3578163087172459,-0.17850951060978887,8.737812704935514,8.676313186481984,101.06879316585247,100.64116905089122,-0.9801919460296631,-0.5609678056478764,-0.00016211375769874036,-0.0001256676513929726,-0.35765419495954714,-0.1783838429583959,2026-06-01,0.7124802990160295,129,0,0,BTC-SIM-V2
28.714285714285715,1.0106879316585247,2026-05-03,2,-938821026.5790497,-6644882515.849194,0.9563461249870575,0.40363553339742075,8.304344061906875,8.737812704935514,99.59642790142412,101.06879316585247,-0.9441806077957153,-0.5685961872260626,-0.0003639622495592421,-7.709913199159043e-05,0.9567100872366168,0.40371263252941236,2026-06-01,0.7489209506516638,129,0,0,BTC-SIM-V2
28.571428571428573,0.9959642790142412,2026-05-03,3,-7405347.475535583,-2405719228.860089,0.8308454093034171,0.12693456620390065,7.5136094724840135,8.304344061906875,97.90116650779817,99.59642790142412,-0.9566098749637604,-0.5414735983341836,-0.00012379106113697362,-0.0002701312969069996,0.8309692003645541,0.12720469750080765,2026-06-01,0.7600223996805543,129,0,0,BTC-SIM-V2
28.428571428571427,0.9790116650779817,2026-05-03,4,-23674734.574621502,-95622422.94158661,0.1552566921144707,0.16593527953971618,7.691955486773729,7.5136094724840135,97.92490429231317,97.90116650779817,-0.9679891467094421,-0.5097371924969067,-0.00011140439779114733,-0.0003107031152234302,0.15536809651226186,0.16624598265493962,2026-06-01,0.7773074347347939,129,0,0,BTC-SIM-V2
28.285714285714285,0.9792490429231318,2026-05-03,5,-725184705.1235658,-10274023963.81368,1.6703890516745292,0.48402852028035503,6.837390394300641,7.691955486773729,95.30861181471954,97.92490429231317,-0.9650994539260864,-0.5116447430430695,-2.8297288924429625e-05,-1.8679670466573816e-05,1.6704173489634537,0.4840471999508216,2026-06-01,0.8191945338487551,129,0,0,BTC-SIM-V2
28.142857142857142,0.9530861181471955,2026-05-03,6,-243655639.75378925,-6371082647.247714,-0.4669313968544882,-0.03651237831535448,7.195056160099625,6.837390394300641,96.15016416562713,95.30861181471954,-0.9796872735023499,-0.46789864673124454,-0.00013903448332172575,-0.00041693797117930607,-0.4667923623711665,-0.036095440344175174,2026-06-01,0.8026295157591272,129,0,0,BTC-SIM-V2
29.0,0.9615016416562713,2026-05-03,0,-15138509.34852421,-5847540.745325089,0.3291355898961402,0.09051904326248472,7.055992574370563,7.195056160099625,95.67445089256222,96.15016416562713,-0.9842977523803711,-0.482910572205281,-4.432983010038986e-05,-0.00014433990987707654,0.3291799197262406,0.09066338317236179,2026-06-01,0.8129549195697032,129,0,0,BTC-SIM-V2
28.857142857142858,0.9567445089256222,2026-05-03,1,-30267148.531493958,-121477368.02074125,0.20988320726042348,0.06274534592319227,6.981562181507179,7.055992574370563,95.38571205237697,95.67445089256222,-0.9846867918968201,-0.47533681376740194,-3.7221142111763577e-06,-7.246151797369883e-05,0.20988692937463466,0.06281780744116597,2026-06-01,0.820874761005657,129,0,0,BTC-SIM-V2
28.714285714285715,0.9538571205237697,2026-05-03,2,-84882799.14209741,-419475133.4583262,0.6144087408352678,0.2512002420906174,6.8997088078681585,6.981562181507179,94.67836861492026,95.38571205237697,-0.9843385815620422,-0.4709110365377016,-3.3214290726780076e-06,-4.221559124401627e-05,0.6144120622643404,0.25124245768186143,2026-06-01,0.8464563595121154,129,0,0,BTC-SIM-V2
28.571428571428573,0.9467836861492026,2026-05-03,3,-497116260.6979602,-16736727589.222744,2.084928602157885,0.43643291786786653,5.883140344939623,6.8997088078681585,91.53160253843393,94.67836861492026,-0.9856179654598236,-0.46177182353404467,-1.2112998027413822e-05,-8.652857776105046e-05,2.0849407151559123,0.43651944644562757,2026-06-01,0.8837394769109514,129,0,0,BTC-SIM-V2
28.428571428571427,0.9153160253843393,2026-05-03,4,-94290838.88636477,-17767032.83837084,0.4689652704160143,0.03924145445733196,5.61649639088942,5.883140344939623,90.78999928805835,91.53160253843393,-0.9919961988925934,-0.4130661764833408,-5.8380992746563415e-05,-0.00044581059272222714,0.4690236514087609,0.03968726505005419,2026-06-01,0.8896070173079282,129,0,0,BTC-SIM-V2
28.285714285714285,0.9078999928805835,2026-05-03,5,-1594631448.549749,-54015587050.15413,-1.854339007703696,-0.2804320132500524,6.4028832487391725,5.61649639088942,93.44992901404964,90.78999928805835,-0.9927776455879211,-0.4010292367129926,-7.094754491246278e-06,-0.00010928337531803143,-1.8543319129492049,-0.2803227298747344,2026-06-01,0.858648769848836,129,0,0,BTC-SIM-V2
28.142857142857142,0.9344992901404965,2026-05-03,6,-14140066.643533947,-2484699072.8890405,0.9916962563054863,0.07384192524639877,5.736502493888196,6.4028832487391725,91.77010098129563,93.44992901404964,-0.9870833158493042,-0.4408755115478552,-5.3213470985634527e-05,-0.0003723631554792221,0.9917494697764719,0.07421428840187799,2026-06-01,0.8503767120343659,129,0,0,BTC-SIM-V2
29.0,0.9177010098129563,2026-05-03,0,-1139880340.0784445,-78016726254.98312,-2.348281090923927,-0.2434857205370533,6.991480116290347,5.736502493888196,95.4047041662237,91.77010098129563,-0.9913652837276459,-0.4122046214298688,-3.929566245940797e-05,-0.00026311304813512434,-2.3482417952614676,-0.2432226074889182,2026-06-01,0.8188617323431369,129,0,0,BTC-SIM-V2
28.857142857142858,0.954047041662237,2026-05-03,1,-5191869.844203368,-21113006504.285183,-1.2188436880479931,0.06569785482933788,8.235944123587565,6.991480116290347,97.90464537760698,95.4047041662237,-0.9853231906890869,-0.47129205486606435,-5.764440988885173e-05,-0.0005637219106921671,-1.2187860436381044,0.06626157674003004,2026-06-01,0.8218901403388297,129,0,0,BTC-SIM-V2
28.714285714285715,0.9790464537760698,2026-05-03,2,-630512941.5966929,-14591421032.180466,1.688128470603606,0.4210019151686675,7.232047937998857,8.235944123587565,95.14310500227947,97.90464537760698,-0.974864274263382,-0.5161384495873971,-0.00010239765036926725,-0.0004390670371656267,1.6882308682539753,0.4214409822058331,2026-06-01,0.8573925722383554,129,0,0,BTC-SIM-V2
28.571428571428573,0.9514310500227947,2026-05-03,3,-809281949.6629463,-74819155.56574172,0.3183863850570403,-0.1969936890430828,6.5621528245611245,7.232047937998857,94.1394077492465,95.14310500227947,-0.9847345948219299,-0.47158179304521525,-9.390929453080877e-05,-0.0004239258651943308,0.3184802943515711,-0.19656976317788846,2026-06-01,0.8398765663442821,129,0,0,BTC-SIM-V2
28.428571428571427,0.9413940774924651,2026-05-03,4,-668464679.6843586,-28019152813.66813,-1.4104035395487933,-0.18289439088261117,7.412970969645897,6.5621528245611245,96.43244912284946,94.1394077492465,-0.9861176908016205,-0.4507184832783671,-1.3020383638843242e-05,-0.00019640596251401538,-1.4103905191651545,-0.18269798492009715,2026-06-01,0.8206178022232127,129,0,0,BTC-SIM-V2
28.285714285714285,0.9643244912284946,2026-05-03,5,-327190062.39247435,-2446573.2462426038,0.14696711570811827,-0.11931190218337562,7.026793142567847,7.412970969645897,95.8858412732064,96.43244912284946,-0.9755564033985138,-0.48889542040773337,-0.00010184508101718768,-0.00036814955473938346,0.14706896078913545,-0.11894375262863624,2026-06-01,0.8112993206905129,129,0,0,BTC-SIM-V2
28.142857142857142,0.958858412732064,2026-05-03,6,-1665179483.9294033,-3803635433.5866456,-0.4923708010000284,-0.33307977854968274,6.846404790425147,7.026793142567847,96.20546468199699,95.8858412732064,-0.9760782122612,-0.47737737752424736,-5.0034081782477225e-06,-0.00011044172317039243,-0.4923657975918501,-0.33296933682651236,2026-06-01,0.7678935336270379,129,0,0,BTC-SIM-V2
29.0,0.9620546468199699,2026-05-03,0,-252848025.77849096,-477541498.4343261,0.3810745334366543,0.2576046869142653,6.986640245500439,6.846404790425147,95.96050399117097,96.20546468199699,-0.9834644794464111,-0.4792068131995558,-7.105992668186277e-05,-1.7600170924887397e-05,0.3811455933633362,0.2576222870851902,2026-06-01,0.7937850780913148,129,0,0,BTC-SIM-V2
28.857142857142858,0.9596050399117096,2026-05-03,1,-84776212.48442823,-125465798.13324103,0.25588162612132365,0.18017634805444738,7.095286773976746,6.986640245500439,95.81080121744623,95.96050399117097,-0.9835197031497955,-0.47789626023863735,-5.299294409025901e-07,-1.2576132263685838e-05,0.25588215605076453,0.18018892418671106,2026-06-01,0.8126455597789204,129,0,0,BTC-SIM-V2
