T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,ticker
30.0,0.9225345900913179,2026-03-20,0,0.8917864344956893,[-129.0413],[-2.2581265],1.2613427547228326,0.9175531994447113,3.1907239923848323,1263.0425461479683,1300.7737720287582,[-0.00041196],-0.09515324769210903,[-0.00049954],-0.055735134298762874,[-2.257627],1.3170778890215955,2026-04-19,0.19636537647858648,184,NSE-REAL-TEST
30.0,0.895774855424091,2026-03-20,0,0.6904195843101818,[1.6542792],[2.3398125],0.9765294769042681,3.2585299847598037,0.9175531994447113,1301.4812822677966,1263.0425461479683,[-1.731515e-05],-0.03346984517465603,[-0.00049845],-0.07790876177071383,[2.340311],1.054438238674982,2026-04-19,0.19629669079750867,184,NSE-REAL-TEST
30.0,0.9230363704026926,2026-03-20,0,3.805844144920022,[-247.10123],[-3.1301932],5.382986051490996,0.11287219359349443,3.2585299847598037,1212.5211478296178,1301.4812822677966,[-0.00017616],-0.09679687241544077,[-0.00020674],-0.08241894061554421,[-3.1299865],5.46540499210654,2026-04-19,0.19642611570471694,184,NSE-REAL-TEST
30.0,0.8599440764749062,2026-03-20,0,-0.33605472062427816,[-0.06795839],[-0.03988475],-0.10267118056898114,0.07305511281703936,0.11287219359349443,1203.424933065292,1212.5211478296178,[-1.4156103e-05],-0.005288151284453929,[-0.00019644],-0.11095625958216458,[-0.03968831],0.008285079013183441,2026-04-19,0.19643465862654547,184,NSE-REAL-TEST
30.0,0.8534928603299943,2026-03-20,0,0.05706820070387381,[-0.14872319],[-0.06428143],0.08071726446882574,0.007868589611649934,0.07305511281703936,1162.008150951744,1203.424933065292,[-2.208352e-05],-0.003572664032655095,[-9.540053e-06],-0.0020644601311703733,[-0.0642719],0.08278172459999611,2026-04-19,0.1964671507477039,184,NSE-REAL-TEST
30.0,0.8241192559941447,2026-03-20,0,-0.0019319448151382305,[-0.00266353],[-0.00336663],-0.002509855609343646,0.0042791487910419646,0.007868589611649934,1151.9033104859784,1162.008150951744,[-2.2053719e-05],-0.00046428687521904037,[-3.4630546e-08],-0.003611959593172908,[-0.00336659],0.001102103983829262,2026-04-19,0.19647377436493868,184,NSE-REAL-TEST
30.0,0.8169527024723251,2026-03-20,0,0.0007792692864058142,[-0.00160686],[-0.00211466],0.0011021984977175126,0.0016422263515858682,0.0042791487910419646,1136.8582331828397,1151.9033104859784,[-3.5762787e-05],-0.0002638722998876991,[-1.5791522e-05],-0.0002308582127938135,[-0.00209887],0.001333056710511326,2026-04-19,0.19648287212248813,184,NSE-REAL-TEST
30.0,0.8062824348814466,2026-03-20,0,0.001596788400889549,[0.0030901],[0.00437064],0.00225849755320227,0.006426258534618534,0.0016422263515858682,1158.599339958447,1136.8582331828397,[-1.809001e-05],-0.00010801409372497811,[-2.0091444e-05],-0.00017718868488519776,[0.00439074],0.0024356862380874676,2026-04-19,0.19646943442009399,184,NSE-REAL-TEST
30.0,0.8217016595449979,2026-03-20,0,0.008758807197495794,[-0.00238646],[-0.00304717],0.012388457113976119,0.0002446487381168663,0.006426258534618534,1109.518278777358,1158.599339958447,[-6.496906e-05],-0.0003848909497581587,[-5.431404e-05],-0.000320789342649813,[-0.00299286],0.012709246456625932,2026-04-19,0.19649739976936942,184,NSE-REAL-TEST
30.0,0.7868923962959986,2026-03-20,0,1.1293768210693763e-05,[0.00086058],[0.0012172],1.597390603293202e-05,1.3783002639756754e-05,0.0002446487381168663,1073.2595084470847,1109.518278777358,[-4.068017e-05],-1.803355761493128e-05,[-2.6948974e-05],-0.000407034982287504,[0.00124415],0.00042300888832043604,2026-04-19,0.19651346409268755,184,NSE-REAL-TEST
30.0,0.7611769563454501,2026-03-20,0,4.137134433416516e-06,[-0.0002205],[-0.00030851],5.851563043628579e-06,5.8319795600138974e-05,1.3783002639756754e-05,1090.7847884208397,1073.2595084470847,[-1.8805265e-05],-1.1749646662646867e-06,[-2.347745e-05],-1.8093645181195396e-05,[-0.00028503],2.3945208224823975e-05,2026-04-19,0.19650609999704002,184,NSE-REAL-TEST
30.0,0.7736062329225813,2026-03-20,0,2.1702522797139446e-06,[0.00011421],[0.00016154],3.069604877412078e-06,3.3854836852584454e-05,5.8319795600138974e-05,1084.0333025093305,1090.7847884208397,[-2.9236078e-05],-4.637752368340885e-06,[-1.1377773e-05],-3.7771561509554714e-06,[0.00017292],6.8467610283675495e-06,2026-04-19,0.19650901976903812,184,NSE-REAL-TEST
30.0,0.7688179450420783,2026-03-20,0,6.850273885454132e-07,[-6.7161585e-05],[-9.467648e-05],9.68902755082934e-07,5.060657744927928e-05,3.3854836852584454e-05,1089.0061061642145,1084.0333025093305,[-2.0503998e-05],-2.7657482574076377e-06,[-9.465866e-06],-2.029314798686011e-06,[-8.521061e-05],2.998217553768945e-06,2026-04-19,0.19650687970251932,184,NSE-REAL-TEST
30.0,0.772344756144833,2026-03-20,0,2.0603952456554936e-06,[0.00010718],[0.00015159],2.9142230857577487e-06,3.204771151481354e-05,5.060657744927928e-05,1083.3622977184273,1089.0061061642145,[-3.245473e-05],-4.05312259528727e-06,[-1.301442e-05],-1.401958514870032e-06,[0.00016461],4.316181600627781e-06,2026-04-19,0.19650930413439927,184,NSE-REAL-TEST
30.0,0.768342055119452,2026-03-20,0,0.0007800373344712823,[-0.00013672],[-0.00019207],0.001103284824920062,0.0012670382169757688,3.204771151481354e-05,1132.944523796154,1083.3622977184273,[-2.8699636e-05],-2.6251064542590116e-06,[-4.068126e-06],-1.5470588477233753e-06,[-0.000188],0.0011048318837677852,2026-04-19,0.19648510156352839,184,NSE-REAL-TEST
30.0,0.8035067544653575,2026-03-20,0,0.000750812964911196,[0.00161513],[0.00228444],0.0010619498759007902,0.003901839858537204,0.0012670382169757688,1150.4100819230598,1132.944523796154,[-1.9460917e-05],-8.47286416136789e-05,[-1.0466958e-05],-9.301875054316977e-05,[0.00229491],0.00115496862644396,2026-04-19,0.20000000000002333,184,NSE-REAL-TEST
29.0,0.8158936751227375,2026-03-21,0,0.002429371453259138,[-0.00205311],[-0.00265477],0.003436103042800552,0.0003950835387787968,0.003901839858537204,1120.9703458492552,1150.4100819230598,[-2.9325485e-05],-0.0002419777226570692,[-1.1348299e-05],-0.0001809009282054525,[-0.00264342],0.0036170039710060045,2026-04-19,0.19637457207349773,184,NSE-REAL-TEST
29.0,0.7950144296803229,2026-03-21,0,2.687877751087923e-05,[0.00022423],[0.00031715],3.801734356760774e-05,8.352966308343684e-05,0.0003950835387787968,1100.4577302004109,1120.9703458492552,[-3.0726194e-05],-2.869709491851962e-05,[-1.5701535e-06],-0.00023908125903902817,[0.00031872],0.0002770986026066359,2026-04-19,0.1963847221524137,184,NSE-REAL-TEST
29.0,0.7804664753194404,2026-03-21,0,5.114580891301966e-07,[-0.00010751],[-0.00015125],7.234063337525199e-07,0.0001681127576037226,8.352966308343684e-05,1109.4770631860854,1100.4577302004109,[-2.5510788e-05],-6.601915873471279e-06,[-5.739335e-06],-2.4314810580285583e-05,[-0.00014551],2.5038216914038102e-05,2026-04-19,0.1963804077488233,184,NSE-REAL-TEST
29.0,0.7868631653802024,2026-03-21,0,4.059861867539639e-05,[-0.0002953],[-0.00041168],5.742268724565785e-05,0.00036627359281718105,0.0001681127576037226,1119.9294544928086,1109.4770631860854,[-5.51939e-05],-1.2806132838170521e-05,[-3.2932734e-05],-6.883436417363805e-06,[-0.00037875],6.430612366302165e-05,2026-04-19,0.19637511704422292,184,NSE-REAL-TEST
29.0,0.7942762088601479,2026-03-21,0,0.00010906800680105829,[9.014146e-05],[0.0001275],0.00015426579148220996,0.00011017594662781488,0.00036627359281718105,1103.9884496089037,1119.9294544928086,[-2.6106834e-05],-2.672015766966979e-05,[-3.2575463e-05],-1.5582726239340367e-05,[0.00016007],0.0001698485177215503,2026-04-19,0.19638305970655917,184,NSE-REAL-TEST
29.0,0.7829705316375204,2026-03-21,0,0.00022906439762840824,[0.00061215],[0.00086583],0.0003239886895980131,1.1350595972087142e-06,0.00011017594662781488,1051.207278575983,1103.9884496089037,[-1.8626451e-05],-8.583593822666945e-06,[-8.2582565e-06],-2.0022557002685565e-05,[0.00087409],0.0003440112466006987,2026-04-19,0.19640485986509912,184,NSE-REAL-TEST
30.0,0.9972400692727068,2025-07-25,0,-8.752279489932954,[-69.2076],[-1.6170187],-0.5662534009801803,24.269062008561832,33.47979524286825,1368.4472502859298,1386.1636962890625,[-0.46500814],-0.529352749137935,[-0.64457744],-0.7337695633858168,[-0.97244126],0.1675161624056365,2025-08-24,0.1959761089433039,185,NSE-REAL-TEST
30.0,0.9844944246661366,2025-07-25,0,4.732759371326255,[2.60488],[3.6107903],6.560379223804301,7.918516390656066,24.269062008561832,1315.9063966162128,1368.4472502859298,[-0.38208017],-0.4384274281495886,[-0.11348256],-0.12442650548786807,[3.7242727],6.684805729292169,2025-08-24,0.19621051305945195,185,NSE-REAL-TEST
30.0,0.9466952493641818,2025-07-25,0,0.9502901552840503,[2.2103827],[3.0639522],1.3172577141956463,15.147572640600231,7.918516390656066,1344.2386972156,1315.9063966162128,[-0.13555926],-0.19746784262006672,[-0.32439846],-0.3170802599242893,[3.3883507],1.6343379741199355,2025-08-24,0.1961041707809189,185,NSE-REAL-TEST
30.0,0.9670781994356835,2025-07-25,0,0.948886585102297,[-11.372221],[-0.6473608],1.315312136164506,8.463478204316402,15.147572640600231,1318.6011856492228,1344.2386972156,[-0.24099302],-0.31835820140811066,[-0.14172815],-0.16250549840316666,[-0.50563264],1.4778176345676726,2025-08-24,0.19620191512119756,185,NSE-REAL-TEST
30.0,0.9486339465102323,2025-07-25,0,8.682443609714065,[15.092534],[20.920723],12.035288126862598,35.83011407545723,8.463478204316402,1391.7079012479978,1318.6011856492228,[-0.08536428],-0.20771628234483747,[-0.20521227],-0.1458925656593374,[21.125935],12.181180692521936,2025-08-24,0.1958027106468998,185,NSE-REAL-TEST
30.0,1.0012287059338114,2025-07-25,0,-1.777506052597093,[-47.315884],[-1.3346539],-0.2478632524008484,30.80257901611901,35.83011407545723,1382.2640610389249,1391.7079012479978,[-0.4438674],-0.5576897204255201,[-0.49893165],-0.487060799003813,[-0.8357222],0.2391975466029646,2025-08-24,0.19588055186190242,185,NSE-REAL-TEST
30.0,0.9944345762869963,2025-07-25,0,3.0627017981493854,[1.2048575],[1.6701298],4.24540604515391,14.220560849732692,30.80257901611901,1341.2557018405228,1382.2640610389249,[-0.445126],-0.5095065136718651,[-0.00173973],-0.0666019150411854,[1.6718695],4.312007960195095,2025-08-24,0.1961172434976986,185,NSE-REAL-TEST
30.0,0.9649321595974983,2025-07-25,0,0.4089834907440742,[-1.7539622],[-0.24612904],0.5669180672510095,9.163792037767791,14.220560849732692,1321.8776669831902,1341.2557018405228,[-0.26099676],-0.30440547072741636,[-0.24696441],-0.2750929433026797,[0.00083537],0.8420110105536891,2025-08-24,0.19619108199688717,185,NSE-REAL-TEST
30.0,0.9509911273260362,2025-07-25,0,2.8893955680980197,[0.1528609],[0.21189022],4.005175240715987,2.283429869781287,9.163792037767791,1272.0215592453658,1321.8776669831902,[-0.14532143],-0.22056210522706865,[-0.15290864],-0.11083067237961854,[0.36479884],4.116005913095606,2025-08-24,0.1963193430539316,185,NSE-REAL-TEST
30.0,0.9151234239175293,2025-07-25,0,-0.6404804107395833,[0.24682102],[0.34213433],-0.14363491547828994,2.813168009993504,2.283429869781287,1278.664678309222,1272.0215592453658,[-0.00051233],-0.0731346437766067,[-0.18420032],-0.18753090938980269,[0.52633464],0.04389599391151275,2025-08-24,0.19630596897122213,185,NSE-REAL-TEST
30.0,0.9199026462656272,2025-07-25,0,0.05371546498846021,[-13.959709],[-0.71870226],0.07445842749628973,2.091295567914244,2.813168009993504,1269.29410492569,1278.664678309222,[-0.00035921],-0.08685419094805819,[-0.00019579],-0.017542700370532217,[-0.71850646],0.09200112786682194,2025-08-24,0.19632457916161059,185,NSE-REAL-TEST
30.0,0.9131612265652446,2025-07-25,0,1.4654286387723017,[-90.8937],[-1.8551342],2.031323978568463,0.23570443272739716,2.091295567914244,1211.7727029589066,1269.29410492569,[-1.552701e-05],-0.0679896462092965,[-0.00043623],-0.02394465542901715,[-1.8546981],2.05526863399748,2025-08-24,0.19640878599327724,185,NSE-REAL-TEST
30.0,0.8717789229920192,2025-07-25,0,0.6264793195277901,[1.0582157],[1.4668603],0.8684028892052981,1.704564336187616,0.23570443272739716,1263.1020447994147,1211.7727029589066,[-3.8415194e-05],-0.010337073920580747,[-2.7735277e-05],-0.06986181335483084,[1.4668881],0.938264702560129,2025-08-24,0.19633595313816585,185,NSE-REAL-TEST
30.0,0.9087065070499386,2025-07-25,0,2.4079206134294044,[-73.163086],[-1.6629735],3.33777213788193,0.03995208920673665,1.704564336187616,1174.7874428071411,1263.1020447994147,[-1.8835068e-05],-0.05731466555621654,[-2.4731698e-05],-0.05933749205472345,[-1.6629488],3.3971096299366534,2025-08-24,0.196444855356235,185,NSE-REAL-TEST
30.0,0.8451708221634109,2025-07-25,0,0.026277449323100728,[-0.06055214],[-0.03632903],0.03642484628275783,0.0006580953672891618,0.03995208920673665,1107.606478669772,1174.7874428071411,[-4.4584274e-05],-0.002092748396432315,[-3.0249847e-05],-0.06487401484705069,[-0.03629878],0.10129886112980852,2025-08-24,0.1964902442337389,185,NSE-REAL-TEST
30.0,0.7968391932876058,2025-07-25,0,-0.0017673098513571405,[-3.3778084e-05],[-4.674314e-05],-0.002264767541800637,0.0007091879590109332,0.0006580953672891618,1108.669259637377,1107.606478669772,[-6.7830086e-05],-4.643669513982597e-05,[-2.5747211e-05],-0.0022665080977293246,[-2.0995927e-05],1.7405559286877079e-06,2025-08-24,0.19648966922294897,185,NSE-REAL-TEST
30.0,0.7976037839117821,2025-07-25,0,0.0002998425383555283,[0.00047073],[0.00065251],0.0004156308412715941,0.00017504308533448053,0.0007091879590109332,1089.528855196517,1108.669259637377,[-6.2316656e-05],-4.98173231527272e-05,[-6.1125706e-06],-3.7479983561725833e-06,[0.00065862],0.0004193788396277667,2025-08-24,0.19649948524047658,185,NSE-REAL-TEST
30.0,0.7838337087744727,2025-07-25,0,2.295499220841601e-05,[-7.149593e-05],[-9.87533e-05],3.181937684790457e-05,0.00039021157546427834,0.00017504308533448053,1100.307659022793,1089.528855196517,[-2.5391579e-05],-1.3321089823913768e-05,[-4.0230938e-05],-3.976369931772708e-05,[-5.852236e-05],7.158307616563164e-05,2025-08-24,0.19649409507782023,185,NSE-REAL-TEST
30.0,0.7915882439012899,2025-07-25,0,0.00019066851379771492,[4.5017805e-05],[6.240205e-05],0.00026429777185178266,8.036213624380492e-05,0.00039021157546427834,1079.502337401386,1100.307659022793,[-1.8268824e-05],-2.839327670513267e-05,[-7.837222e-06],-1.658404266362802e-05,[7.023927e-05],0.0002808818145154107,2025-08-24,0.19650420569431648,185,NSE-REAL-TEST
30.0,0.7766203866197022,2025-07-25,0,0.0009122629718552924,[0.00022147],[0.00030699],0.001264545813054577,0.0016322155795028825,8.036213624380492e-05,1120.8551825461202,1079.502337401386,[-2.9802322e-05],-6.3728760451465365e-06,[-1.24504395e-05],-2.3771073982970056e-05,[0.00031944],0.001288316887037547,2025-08-24,0.19648280039223717,185,NSE-REAL-TEST
30.0,0.8063706349252663,2025-07-25,0,0.010644629333693003,[0.0126861],[0.01758502],0.014755198742818873,0.0210788878433934,0.0016322155795028825,1162.9031252036684,1120.8551825461202,[-4.389882e-05],-0.00010884288716167558,[-1.5800135e-05],-0.00011485404301552014,[0.01760082],0.014870052785834392,2025-08-24,0.19645446800125443,185,NSE-REAL-TEST
30.0,0.8366209533839342,2025-07-25,0,0.10669106404869375,[0.14362653],[0.19908988],0.14789127970275046,0.22609783080655177,0.0210788878433934,1210.8251407237194,1162.9031252036684,[-0.00012183],-0.001166432349777961,[-9.0628615e-05],-0.0012298740912589465,[0.19918051],0.1491211537940094,2025-08-24,0.1964098478949511,185,NSE-REAL-TEST
30.0,0.8710972235422442,2025-07-25,0,-0.002445540315442622,[0.04846063],[0.06717436],-0.0030535821590767093,0.2941450718435821,0.22609783080655177,1216.8930303967838,1210.8251407237194,[-0.00014019],-0.009962358831920318,[-2.2228609e-05],-0.010650328920535511,[0.06719659],0.007596746761458802,2025-08-24,0.1964029017956212,185,NSE-REAL-TEST
30.0,0.8754626117962474,2025-07-25,0,0.021854210667824517,[-0.498576],[-0.12524953],0.030293513438791497,0.16825440717747142,0.2941450718435821,1204.220662311842,1216.8930303967838,[-5.8442354e-05],-0.012575738010871003,[-9.9478304e-05],-0.0031802029086491577,[-0.12515005],0.03347371634744065,2025-08-24,0.19999999999999996,185,NSE-REAL-TEST
29.0,0.8663458002243468,2025-07-26,0,0.07906805135783285,[-0.62723553],[-0.14201067],0.109601262328547,0.025726919317801356,0.16825440717747142,1170.4900308241022,1204.220662311842,[-1.680851e-05],-0.007650603832434793,[-5.0136343e-05],-0.005930948342331144,[-0.14196053],0.11553221067087814,2025-08-24,0.1963312166202978,185,NSE-REAL-TEST
29.0,0.8420791588662606,2025-07-26,0,0.05282130570694617,[-0.02562701],[-0.02044529],0.07321897636155505,0.00019300548151570535,0.025726919317801356,1095.7211769635408,1170.4900308241022,[-6.887317e-05],-0.0014183404832617808,[-6.094116e-05],-0.007294802119677441,[-0.02038435],0.08051377848123249,2025-08-24,0.19637941539499268,185,NSE-REAL-TEST
29.0,0.788288616520533,2025-07-26,0,-0.0010888738173871102,[1.0176718e-05],[1.41065975e-05],-0.0014350720527585255,5.235009897131774e-05,0.00019300548151570535,1079.2597106469668,1095.7211769635408,[-1.3113022e-05],-1.4791038344614433e-05,[-6.109758e-05],-0.001537898849711162,[7.5204174e-05],0.00010282679695263635,2025-08-24,0.1963873230160208,185,NSE-REAL-TEST
29.0,0.7764458349978178,2025-07-26,0,0.00010376038541149843,[-0.00012032],[-0.0001658],0.0001438288793703804,0.0003040028244511682,5.235009897131774e-05,1101.728583085278,1079.2597106469668,[-1.8328428e-05],-4.294630085877434e-06,[-5.6287786e-06],-1.1328350540156927e-05,[-0.00016017],0.0001551572299105373,2025-08-24,0.19637633439062807,185,NSE-REAL-TEST
29.0,0.7926104914282575,2025-07-26,0,0.00010371801140363524,[1.343402e-05],[1.8621751e-05],0.00014377014205901417,8.143011204704217e-05,0.0003040028244511682,1084.709017681312,1101.728583085278,[-1.4424324e-05],-2.271736680133547e-05,[-4.3012637e-06],-2.029685561807471e-05,[2.2923015e-05],0.00016406699767708888,2025-08-24,0.19638478803383191,185,NSE-REAL-TEST
29.0,0.780366199770728,2025-07-26,0,-1.2026569546711063e-05,[2.5317158e-05],[3.5093726e-05],-1.666078151140542e-05,6.969124331653379e-05,8.143011204704217e-05,1082.7749239096997,1084.709017681312,[-3.671646e-05],-6.532331266031672e-06,[-2.4180483e-05],-1.7556053996636507e-05,[5.9274207e-05],8.952724852310856e-07,2025-08-24,0.19638569679850432,185,NSE-REAL-TEST
30.0,0.9990510592495438,2025-10-01,0,-25.844624285936252,[0.14845324],[0.20318794],-0.9704382332845656,41.16758965733027,34.32703451961004,1381.7446578557283,1368.699951171875,[-0.46049955],-0.5419255536733254,[-0.63028574],-0.7417334788514718,[0.8334737],-0.2287047544330938,2025-10-31,0.19570436736925093,186,NSE-REAL-TEST
30.0,1.0085727429603857,2025-10-01,0,7.422645935764747,[3.2736232],[4.480608],10.159375129847326,13.046478270394061,41.16758965733027,1318.6840416909267,1381.7446578557283,[-0.5182557],-0.6085014667269546,[-0.07980426],-0.09199091220371959,[4.5604124],10.251366042051046,2025-10-31,0.19613121326446883,186,NSE-REAL-TEST
30.0,0.9625430961247641,2025-10-01,0,8.710194749923819,[10.629816],[14.549028],11.921643128918252,45.74118800297674,13.046478270394061,1389.0652277906738,1318.6840416909267,[-0.25284725],-0.28916770801842806,[-0.34998992],-0.42110033158211496,[14.899018],12.342743460500367,2025-10-31,0.19562169713468563,186,NSE-REAL-TEST
