T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
27.285714285714285,1.0564791478706164,2026-05-04,5,-15989505.193078516,-10985740.41590935,0.038272920113751496,0.04617353775096755,9.673375604101942,10.036868547312487,105.03755886807133,105.64791478706164,-0.6590212136507034,-0.6716692603727172,-0.00047163516758655936,-0.0002908277108176177,0.03874455528133806,0.04646436546178517,2026-06-01,0.595469703248011,152,0,0,BTC-SIM
27.142857142857142,1.0503755886807133,2026-05-04,6,-971.183827181324,-1535266.8247098178,-0.014306752469233686,0.0003605154074757255,9.235549608274233,9.673375604101942,104.37130702964184,105.03755886807133,-0.6360367685556412,-0.6579059928313186,-0.00024142300047225553,-0.00014456600245966786,-0.01406532946876143,0.0005050814099353934,2026-06-01,0.5852534726465554,152,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-13192354.757982474,-11545141.852116656,0.03923523744337908,0.041940860367334826,6.9182643305477995,6.925744794014591,99.8990383656034,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.04437099618606917,0.047374065713958954,2026-06-01,0.5950016090033111,153,0,0,BTC-SIM
29.857142857142858,0.998990383656034,2026-05-02,1,-322574.81976263376,-340753.038575861,-0.006739788708950898,-0.006557532506853101,6.908459905258667,6.9182643305477995,99.89299659993802,99.8990383656034,-0.5232686717063189,-0.5410922845516539,-9.68301143059876e-05,-2.2260004330282904e-05,-0.006642958594644911,-0.006535272502522818,2026-06-01,0.5959338819903552,153,0,0,BTC-SIM
29.714285714285715,0.9989299659993801,2026-05-02,2,-25806319.686856452,-6703740.347979505,0.0298976906994165,0.05865936274285405,6.5281379599696905,6.908459905258667,99.08139202557203,99.89299659993802,-0.5056594708003104,-0.5408833427984823,-0.0001759035846231531,-2.087181783916114e-06,0.030073594284039655,0.05866144992463797,2026-06-01,0.6019843146773889,153,0,0,BTC-SIM
29.571428571428573,0.9908139202557202,2026-05-02,3,-83408194.32813555,-34438556.58096456,0.06776354400007256,0.10545725762517233,5.719682788100577,6.5281379599696905,97.33062228396349,99.08139202557203,-0.5005054416251369,-0.5221122994534328,-5.1066838521660034e-05,-0.00018598611043998465,0.06781461083859422,0.10564324373561232,2026-06-01,0.6098214660605434,153,0,0,BTC-SIM
29.428571428571427,0.973306222839635,2026-05-02,4,-3127374.0472965636,-11190861.216055341,-0.03862723554433034,-0.0204194998936712,6.1000582438317466,5.719682788100577,98.16219294610767,97.33062228396349,-0.503830102737993,-0.48149805285691744,-3.2359133499758075e-05,-0.00039530098948331913,-0.038594876410830585,-0.02002419890418788,2026-06-01,0.6088424566886669,153,0,0,BTC-SIM
29.285714285714285,0.9816219294610766,2026-05-02,5,-191193622.978327,-205904189.49142832,-0.1656914934754429,-0.1596629893832646,6.307647621513773,6.1000582438317466,98.89518734289106,98.16219294610767,-0.5091830538585782,-0.5007721342299699,-5.2545742072996793e-05,-0.0001891986094600557,-0.1656389477333699,-0.15947379077380452,2026-06-01,0.6065746947723454,153,0,0,BTC-SIM
28.142857142857142,0.9889518734289107,2026-05-03,6,-46760124.333506286,-47065039.04811768,0.07921770107245463,0.07896067707864579,5.835369848209915,6.307647621513773,97.8274440525921,98.89518734289106,-0.5165741369128227,-0.5164098003558787,-7.309425433163792e-05,-0.00015464899211273302,0.07929079532678626,0.07911532607075852,2026-06-01,0.603040320945355,153,0,0,BTC-SIM
29.0,0.9782744405259209,2026-05-03,0,-8320290.5964230895,-13489436.609012827,-0.042409138035942096,-0.03330657096025945,5.709817465305811,5.835369848209915,97.63933799668429,97.8274440525921,-0.44568847492337227,-0.4916787452102785,-0.0006934563132403919,-0.00024193759136177735,-0.0417156817227017,-0.03306463336889767,2026-06-01,0.6015466057210804,153,0,0,BTC-SIM
28.857142857142858,0.976393379966843,2026-05-03,1,-25970945.372166894,-16926141.59930905,-0.04750532116108283,-0.058844832028371485,5.893148200211513,5.709817465305811,98.13680712253719,97.63933799668429,-0.46366798132658005,-0.4867179027063276,-0.00017555071027163538,-4.843733779915797e-05,-0.047329770450811194,-0.05879639469057233,2026-06-01,0.5974916836543255,153,0,0,BTC-SIM
28.714285714285715,0.981368071225372,2026-05-03,2,-88758.84358330586,-11666862.050296739,0.039441528816854254,0.0034407993067850917,6.424226865370436,5.893148200211513,99.1960564558201,98.13680712253719,-0.46413300186395645,-0.49801962370446895,-4.563563078452674e-06,-0.00011091148137473275,0.039446092379932705,0.0035517107881598243,2026-06-01,0.5981589308276593,153,0,0,BTC-SIM
28.571428571428573,0.991960564558201,2026-05-03,3,-466514.1135435516,-827347.5734547337,-0.010502333351827335,-0.007886150214990405,6.398338262512425,6.424226865370436,99.16118293706694,99.1960564558201,-0.44628022983670235,-0.523456754690099,-0.0001770924581908384,-0.00025232630813246495,-0.010325240893636498,-0.007633823906857941,2026-06-01,0.5990467115069666,153,0,0,BTC-SIM
28.428571428571427,0.9916118293706694,2026-05-03,4,-3570564.4502901025,-25665666.279810924,-0.05849795586200973,0.02181981560700863,5.869537123285241,6.398338262512425,98.10740228240088,99.16118293706694,-0.44630102813243866,-0.5225282505922998,-2.0623836082877394e-07,-9.207156469968374e-06,-0.058497749623648905,0.0218290227634786,2026-06-01,0.601408340680873,153,0,0,BTC-SIM
28.285714285714285,0.9810740228240088,2026-05-03,5,-4465439.24327378,-13576742.33152974,-0.042546158259125194,-0.024399986968493714,5.649207779941136,5.869537123285241,97.71275391772106,98.10740228240088,-0.45059170573949814,-0.4970978347731591,-4.209472340598735e-05,-0.00024949120349771663,-0.04250406353571921,-0.024150495764995998,2026-06-01,0.6006014057183359,153,0,0,BTC-SIM
28.142857142857142,0.9771275391772106,2026-05-03,6,-4499685.019817754,-988045.1195931393,0.011478442998172134,0.024494706815699846,5.533923246143566,5.649207779941136,97.42561633090224,97.71275391772106,-0.44177136197686195,-0.48714113609349513,-8.618600795481754e-05,-9.728964479189045e-05,0.011564629006126951,0.024591996460491736,2026-06-01,0.5933711772136826,153,0,0,BTC-SIM
29.0,0.9742561633090224,2026-05-03,0,-8697097.479453413,-10476396.479038112,-0.03737382797154709,0.03405375753360662,6.5188874456452695,5.533923246143566,99.40392474080882,97.42561633090224,-0.5164062827825546,-0.4806364187692878,-0.0007271353159302688,-6.337260943691955e-05,-0.03664669265561682,0.03411713014304354,2026-06-01,0.5937097547863105,153,0,0,BTC-SIM
28.857142857142858,0.9940392474080881,2026-05-03,1,-150050418.11526,-36206742.13453883,0.06948135187219018,0.14144578821463671,5.6483148431228045,6.5188874456452695,97.48790020232613,99.40392474080882,-0.49076035618782043,-0.5284345280382233,-0.00025493057571312653,-0.0004751319656522223,0.06973628244790331,0.14192092018028893,2026-06-01,0.6042100060210421,153,0,0,BTC-SIM
28.714285714285715,0.9748790020232613,2026-05-03,2,-21475327.43934087,-3841683.02667377,0.02263304170413677,0.053511198217890465,5.234210209865289,5.6483148431228045,96.5191925085211,97.48790020232613,-0.4512433633208275,-0.48317675496452717,-0.0003852428656913443,-0.0004412085264788014,0.023018284569828115,0.05395240674436927,2026-06-01,0.6097651071592111,153,0,0,BTC-SIM
28.571428571428573,0.965191925085211,2026-05-03,3,-98798061.94844252,-115915530.39295785,0.12432043199376319,0.11477468343666597,5.092967636358551,5.234210209865289,95.96263980187236,96.5191925085211,-0.4776143077760935,-0.4604004065703894,-0.0002545302264509336,-0.000219835475529493,0.12457496222021412,0.11499451891219546,2026-06-01,0.6218681009749039,153,0,0,BTC-SIM
28.428571428571427,0.9596263980187235,2026-05-03,4,-102877136.80164224,-92011892.81236096,0.11076280989429499,0.11712005692143551,4.6771633005419275,5.092967636358551,94.77542458251189,95.96263980187236,-0.44380461424589157,-0.4489784097627577,-0.00032444674420504605,-0.00010960849654688943,0.11108725663850004,0.1172296654179824,2026-06-01,0.6332367172233201,153,0,0,BTC-SIM
28.285714285714285,0.9477542458251189,2026-05-03,5,-12487174.630591406,-6822542.054029021,-0.030160107044023388,-0.04080321324755071,4.932788987937997,4.6771633005419275,95.47565641867146,94.77542458251189,-0.407640777528286,-0.4229777380559997,-0.0003427442979443703,-0.0002464224700438495,-0.029817362746079018,-0.04055679077750686,2026-06-01,0.6304811917523508,153,0,0,BTC-SIM
28.142857142857142,0.9547565641867146,2026-05-03,6,-1285261.7276405361,-389686.98094585096,-0.007207541323616118,-0.0130901022243608,5.98024212845948,4.932788987937997,97.89417620643023,95.47565641867146,-0.4359651133418083,-0.43844815465023235,-0.00027042845544189304,-0.000147704817940467,-0.006937112868174225,-0.012942397406420333,2026-06-01,0.6132164085276033,153,0,0,BTC-SIM
29.0,0.9789417620643023,2026-05-03,0,-560520.2170033556,-19933833.057049323,-0.05155361917917589,0.008645666434888843,7.138151126613131,5.98024212845948,100.21703983720506,97.89417620643023,-0.520321898162365,-0.4945251007658902,-0.0008258037957431491,-0.0005489606444164701,-0.05072781538343274,0.009194627079305313,2026-06-01,0.6099902919483425,153,0,0,BTC-SIM
28.857142857142858,1.0021703983720507,2026-05-03,1,-62372729.35070892,-4727778.188844639,-0.02510651196116187,0.09119476683850936,6.423982509238492,7.138151126613131,98.74730258774214,100.21703983720506,-0.46918223798274994,-0.548331078969219,-0.0005125065361481608,-0.0005392275861082788,-0.02459400542501371,0.09173399442461763,2026-06-01,0.6176209442947754,153,0,0,BTC-SIM
28.714285714285715,0.9874730258774214,2026-05-03,2,-54611261.9734371,-56255353.7389939,0.08660732824638336,0.08533238171954002,6.549669200505747,6.423982509238492,98.82507693545246,98.74730258774214,-0.49872071761637926,-0.5145785699798121,-0.0002916845186363853,-0.0003332969218272445,0.08689901276501974,0.08566567864136727,2026-06-01,0.6270088346425032,153,0,0,BTC-SIM
28.571428571428573,0.9882507693545246,2026-05-03,3,-106564499.19279204,-58977500.908931255,0.0886779850085112,0.11920049843165259,5.77405169517187,6.549669200505747,97.0942759637345,98.82507693545246,-0.4993652499979362,-0.5170103614369439,-6.369596219475382e-06,-2.4032197784202552e-05,0.08868435460473068,0.11922453062943679,2026-06-01,0.6364911608730308,153,0,0,BTC-SIM
28.428571428571427,0.970942759637345,2026-05-03,4,-23451221.961221673,-25800224.444298655,0.05865243494359221,0.055918728070906754,5.899637962539629,5.77405169517187,97.2392417206746,97.0942759637345,-0.45901941880583763,-0.47796406230733884,-0.0003917349267751865,-0.00037911721430524,0.0590441698703674,0.05629784528521199,2026-06-01,0.6433669624327215,153,0,0,BTC-SIM
28.285714285714285,0.972392417206746,2026-05-03,5,-3236549.85923429,-3966159.713403644,0.022996781459493028,0.02077420708789001,5.96592739691328,5.899637962539629,97.3335897668774,97.2392417206746,-0.4588429629802704,-0.48200215104918076,-1.7158430675354578e-06,-3.9266068725750087e-05,0.022998497302560563,0.02081347315661576,2026-06-01,0.6469949971685196,153,0,0,BTC-SIM
28.142857142857142,0.9733358976687739,2026-05-03,6,-8571416.617071029,-70516215.15851647,0.09696541294876426,0.0338068132878373,7.37310573202258,5.96592739691328,100.16882169159216,97.3335897668774,-0.46210722252726555,-0.48438658625636083,-3.1772209963984025e-05,-2.3208563828136413e-05,0.09699718515872825,0.033830021851665434,2026-06-01,0.631773216313957,153,0,0,BTC-SIM
29.0,1.0016882169159216,2026-05-03,0,-1225662.8326469956,-34467.58328014772,0.0021444173419752355,-0.012782983072148257,7.7508297626798,7.37310573202258,100.88015348343049,100.16882169159216,-0.527080038562417,-0.5480831549766081,-0.0006508250424225708,-0.0006380410234504694,0.0027952423843978064,-0.012144942048697788,2026-06-01,0.6318331995271123,153,0,0,BTC-SIM
28.857142857142858,1.008801534834305,2026-05-03,1,-9055758.861397937,-21738990.778130345,-0.0538373506091836,-0.034747491768645555,7.416978947440725,7.7508297626798,100.34928424649348,100.88015348343049,-0.5274696201086044,-0.5637189668538665,-3.930104617369716e-06,-0.00015773431020158705,-0.05383342050456623,-0.03458975745844397,2026-06-01,0.641968883964435,153,0,0,BTC-SIM
27.714285714285715,1.0034928424649348,2026-05-04,2,-8349793.842597316,-3604272.76718535,-0.021921233404422175,-0.03336557144508753,7.624913313149861,7.416978947440725,100.78654414300428,100.34928424649348,-0.5256305132061243,-0.5515666809593209,-1.845530613166663e-05,-0.0001219473191476403,-0.02190277809829051,-0.03324362412593989,2026-06-01,0.6404787773742681,153,0,0,BTC-SIM
27.571428571428573,1.0078654414300428,2026-05-04,3,-12685616.170875633,-17356459.479520317,0.048106743180564404,0.041127488688891295,7.80567624950605,7.624913313149861,101.03519309037272,100.78654414300428,-0.5332010984420776,-0.5611867331922855,-7.630131230717868e-05,-9.695718190356918e-05,0.048183044492871585,0.041224445870794865,2026-06-01,0.6459543489242678,153,0,0,BTC-SIM
27.428571428571427,1.0103519309037272,2026-05-04,4,-49798869.006447755,-121153.47653579793,-0.004018512017687881,0.0814859365086682,6.54649704740703,7.80567624950605,98.66925267925126,101.03519309037272,-0.5305238179862499,-0.5666755547689255,-2.7049954781163407e-05,-5.545641478344254e-05,-0.0039914620629067175,0.08154139292345164,2026-06-01,0.6495033991673901,153,0,0,BTC-SIM
27.285714285714285,0.9866925267925126,2026-05-04,5,-10410613.503884248,-10482004.674115177,-0.03738383036690419,-0.03725630306363368,6.505748100429848,6.54649704740703,98.66143687523483,98.66925267925126,-0.48633643239736557,-0.5137209939446188,-0.00043599363139051363,-0.00052249869424923,-0.036947836735513676,-0.03673380436938445,2026-06-01,0.6478665126055747,153,0,0,BTC-SIM
27.142857142857142,0.9866143687523483,2026-05-04,6,-3145982.087748627,-147549.3421540786,0.004436119959469409,-0.020480160436021744,6.857741745265038,6.505748100429848,99.38720764926789,98.66143687523483,-0.47877782210707664,-0.5132043355444186,-7.457433520198412e-05,-5.097426013741278e-06,0.004510694294671393,-0.020475063010008003,2026-06-01,0.634964135629699,153,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-10614391.843630644,-5070499.336971615,0.026001933469398608,-0.03761916133758292,8.050238320774895,6.925744794014591,102.12890809192396,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.031137692212088695,-0.03218595599095879,2026-06-01,0.5833732257827385,154,0,0,BTC-SIM
29.857142857142858,1.0212890809192396,2026-05-02,1,-3583631.124753512,-55297607.38081244,-0.08586559140028638,-0.02185836984626277,8.798564086020953,8.050238320774895,103.42776677648355,102.12890809192396,-0.641245648264885,-0.5925825775941134,-0.0013038774614541556,-0.0005031078654992092,-0.08456171393883222,-0.02135526198076356,2026-06-01,0.5812727847271195,154,0,0,BTC-SIM
29.714285714285715,1.0342776677648355,2026-05-02,2,-3469294.320766805,-2852858.2022644584,0.019504027727483053,0.02150816708494513,8.475845458504836,8.798564086020953,102.87384019071682,103.42776677648355,-0.6182418167591095,-0.621979241626995,-0.00023792349199448678,-0.0003040431311599527,0.01974195121947754,0.02181221021610508,2026-06-01,0.5844063449669293,154,0,0,BTC-SIM
29.571428571428573,1.0287384019071681,2026-05-02,3,-2710459.9524563486,-1446155.0231848904,0.013886654903346285,0.01901104962842004,8.169977444929607,8.475845458504836,102.34054854525611,102.87384019071682,-0.5999399200081825,-0.6094377901796516,-0.0001882786401541861,-0.00012901872719536415,0.014074933543500472,0.019140068355615405,2026-06-01,0.5873322633354501,154,0,0,BTC-SIM
29.428571428571427,1.0234054854525612,2026-05-02,4,-26695405.18586619,-60926814.853876635,0.09013154546850277,0.05966126805623606,9.57265075539621,8.169977444929607,104.5889264163621,102.34054854525611,-0.5836988389492035,-0.5972694931079701,-0.00016621211445438835,-0.0001245310197177523,0.09029775758295716,0.05978579907595381,2026-06-01,0.5891903758867107,154,0,0,BTC-SIM
29.285714285714285,1.045889264163621,2026-05-02,5,-178212381.91539323,-166897697.803455,-0.14917381628884174,-0.15414747933577855,10.192073751897013,9.57265075539621,105.78437876860583,104.5889264163621,-0.6424201279878616,-0.6466622287921762,-0.0006141596578338147,-0.0005165933197978255,-0.14855965663100792,-0.1536308860159807,2026-06-01,0.586025925596485,154,0,0,BTC-SIM
28.142857142857142,1.0578437876860582,2026-05-03,6,-6560006.391553973,-3998167.0118707814,0.02308938545629774,0.02957544506557258,10.065993307422005,10.192073751897013,105.55296338373063,105.78437876860583,-0.6447020322084427,-0.673869184249796,-2.4138982038362655e-05,-0.00028780708812694477,0.023113524438336103,0.029863252153699525,2026-06-01,0.5793573596759036,154,0,0,BTC-SIM
29.0,1.0555296338373064,2026-05-03,0,-8944.705570611324,-112281.2897793782,-0.003868550189705,0.0010927416587437344,9.927763851857343,10.065993307422005,105.34460324179912,105.55296338373063,-0.6448572278022766,-0.6689116460390259,-1.6381354833268443e-06,-5.232828492348685e-05,-0.0038669120542216733,0.0011450699436672213,2026-06-01,0.5809621670410965,154,0,0,BTC-SIM
28.857142857142858,1.0534460324179913,2026-05-03,1,-7721934.7327037845,-6273279.276517995,0.028921891345380847,0.03208791176631604,9.895412039736378,9.927763851857343,105.2475489154537,105.34460324179912,-0.6326581835746765,-0.6644404988262883,-0.00012851034740856923,-4.7101122916151414e-05,0.029050401692789416,0.03213501288923219,2026-06-01,0.5854828522085737,154,0,0,BTC-SIM
