T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.142857142857142,1.0949446432226224,2026-05-03,6,-83445110.43972479,-1688986.1275655709,-0.013615200430132202,0.132076529722448,17.747568681316736,18.370472354753147,108.37954502299912,109.49446432226223,-0.5465928763151169,-0.6774183046932962,-0.00011847363717704061,-0.0002865384177923644,-0.01349672679295516,0.13236306814024035,2026-06-01,1.1071439340808757,66,0,0,BTC-SIM-V2
29.0,1.0837954502299914,2026-05-03,0,-701332993.6865027,-180497103.623909,0.2398020937530415,0.49590141496348483,16.99917200769348,17.747568681316736,106.50870402126024,108.37954502299912,-0.5283168591558933,-0.6651718738738998,-0.0001980746424549174,-0.00013272626003618237,0.24000016839549643,0.496034141223521,2026-06-01,1.1527155089937655,66,0,0,BTC-SIM-V2
28.857142857142858,1.0650870402126025,2026-05-03,1,-1047641234.6824585,-116207362.41670194,0.19772616998491377,0.6403199810906484,15.230247189712983,16.99917200769348,102.76649138097326,106.50870402126024,-0.5255395025014877,-0.6438628667449797,-2.95812657865563e-05,-0.00022695947332810685,0.19775575125070033,0.6405469405639764,2026-06-01,1.2063118100041685,66,0,0,BTC-SIM-V2
28.714285714285715,1.0276649138097327,2026-05-03,2,-133982186.88126238,-21691635.84177424,0.08201814120097906,0.24368402588455118,13.98461229060836,15.230247189712983,100.29647471711729,102.76649138097326,-0.5375577285885811,-0.6031285372285073,-0.00012350709275938673,-0.0004186124123164284,0.08214164829373845,0.2441026382968676,2026-06-01,1.2284871409971352,66,0,0,BTC-SIM-V2
28.571428571428573,1.002964747171173,2026-05-03,3,-778277916.7775581,-28867799.32673654,-0.0811091297553177,-0.3900920024531831,16.83017135144115,13.98461229060836,105.91275234821725,100.29647471711729,-0.5210751798003912,-0.5760718944486131,-0.00016531415378083394,-0.0002713685888503741,-0.08094381560153686,-0.38982063386433274,2026-06-01,1.2028031771273162,66,0,0,BTC-SIM-V2
27.428571428571427,1.0591275234821724,2026-05-04,4,-218847473.1148849,-69658095.42042994,0.1581820771915805,0.30250034845586693,16.338787796283377,16.83017135144115,104.66547488437766,105.91275234821725,-0.520789222791791,-0.6370108883590477,-3.0286493834113723e-06,-0.0006454216570385387,0.15818510584096393,0.30314577011290544,2026-06-01,1.2331621236758001,66,0,0,BTC-SIM-V2
27.285714285714285,1.0466547488437765,2026-05-04,5,-2901288.0703258915,-26192245.51914167,0.09880741156859446,0.04709214484736618,16.65937171060228,16.338787796283377,105.10382902879846,104.66547488437766,-0.5055665066465735,-0.6235854151202536,-0.0001593292814369264,-0.00014051835320858959,0.09896674085003139,0.047232663200574766,2026-06-01,1.240755180004484,66,0,0,BTC-SIM-V2
27.142857142857142,1.0510382902879847,2026-05-04,6,-561803321.105771,-130653903.54877347,0.23116710141400976,-0.331460278111658,19.52447950290528,16.65937171060228,110.1916066890461,105.10382902879846,-0.517674632370472,-0.6282740725494266,-0.00012726103759438153,-4.9279584881040633e-05,0.23129436245160415,-0.33141099852677697,2026-06-01,1.1784154950967192,66,0,0,BTC-SIM-V2
28.0,1.101916066890461,2026-05-04,0,-1633295.8432619143,-19942.92585601062,0.009557895398733113,-0.017562991616472373,19.667863511099874,19.52447950290528,110.42686075793763,110.1916066890461,-0.5665676817297935,-0.6816414965614345,-0.0005387603664830483,-0.0005880642196738729,0.01009665576521616,-0.0169749273967985,2026-06-01,1.1799444425407264,66,0,0,BTC-SIM-V2
27.857142857142858,1.1042686075793764,2026-05-04,1,-96963788.41892736,-468056182.29277045,-0.30519134276500537,-0.1400961507682379,18.62705835298818,19.667863511099874,109.11002855445665,110.42686075793763,-0.5586898662149906,-0.6840167135478218,-8.699224369298643e-05,-2.622877554256807e-05,-0.3051043505213124,-0.14006992199269533,2026-06-01,1.1694033263551016,66,0,0,BTC-SIM-V2
27.714285714285715,1.0911002855445664,2026-05-04,2,-19401096.307363402,-46260329.22633682,0.13465756486304223,0.08554144742008257,18.982577291256057,18.62705835298818,109.5120008484904,109.11002855445665,-0.5491863079369068,-0.6712865437080703,-0.00010369335150906664,-0.00013889891947183695,0.1347612582145513,0.0856803463395544,2026-06-01,1.180363444703536,66,0,0,BTC-SIM-V2
27.571428571428573,1.095120008484904,2026-05-04,3,-234993839.16907725,-12912844.590392295,-0.05080577783909701,-0.21905580592515284,19.66968750650279,18.982577291256057,110.85428348028742,109.5120008484904,-0.5497425682842731,-0.6750625005849292,-6.091718363276343e-06,-4.135125927024398e-05,-0.05079968612073373,-0.2190144546658826,2026-06-01,1.1622948526727372,66,0,0,BTC-SIM-V2
27.428571428571427,1.1085428348028743,2026-05-04,4,-1105879252.5532825,-118767564.45665753,0.22056644322016572,0.6674777050678544,18.005017837626653,19.66968750650279,107.47182212356144,110.85428348028742,-0.5573813244700432,-0.6895297547199859,-8.467888436541505e-05,-0.0001603757091068933,0.22065112210453114,0.6676380807769613,2026-06-01,1.2216039553943832,66,0,0,BTC-SIM-V2
27.285714285714285,1.0747182212356143,2026-05-04,5,-413826123.6812642,-17434498.52245909,-0.05649274853819297,-0.2835856375609319,18.81926269798295,18.005017837626653,109.15195799703046,107.47182212356144,-0.5180023889988661,-0.6531852058860979,-0.00042321259483735495,-0.0003906014887436709,-0.05606953594335562,-0.28319503607218827,2026-06-01,1.1972898226367175,66,0,0,BTC-SIM-V2
27.142857142857142,1.0915195799703046,2026-05-04,6,-96645322.87081382,-647170197.5136925,0.5203161030976302,0.2033150308208762,20.699769351386877,18.81926269798295,111.65097399588815,109.15195799703046,-0.5441761314868927,-0.6710627249798694,-0.0002856915240678173,-0.0001951366213214463,0.520601794621698,0.20351016744219766,2026-06-01,1.1941270030158584,66,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-78254489.29685631,-66546225.13586815,-0.16314973322564869,-0.17692112906738783,18.771692456401937,18.467877392314016,100.79803665336111,100.0,-0.5779005140066147,-0.5949435476171021,-0.005779005140066147,-0.005949435476171021,-0.15737072808558253,-0.1709716935912168,2026-06-01,1.6306690197466998,67,0,0,BTC-SIM-V2
28.857142857142858,1.0079803665336111,2026-05-03,1,-318483673.1187322,-899401014.7272271,0.6850992234721316,0.32784570944348435,21.850641152513887,18.771692456401937,105.37761597369354,100.79803665336111,-0.5226008538156748,-0.6007199720790742,-0.0005574097174844775,-5.822522446432385e-05,0.6856566331896161,0.32790393466794865,2026-06-01,1.6566749110211114,67,0,0,BTC-SIM-V2
28.714285714285715,1.0537761597369353,2026-05-03,2,-73140878.78328897,-207032451.3622893,-0.07820726621423342,-0.09704277062305242,21.949528325701436,21.850641152513887,105.68402482534785,105.37761597369354,-0.57612694054842,-0.6381522288188608,-0.0005640451412297833,-0.000394452197575393,-0.07764322107300364,-0.09664831842547703,2026-06-01,1.6521197432261567,67,0,0,BTC-SIM-V2
28.571428571428573,1.0568402482534784,2026-05-03,3,-423828838.5767647,-517619.8859618491,0.16455563617982705,0.4934021650849787,19.144406979324025,21.949528325701436,100.53223340880488,105.68402482534785,-0.5764364302158356,-0.6402716343680507,-3.270811369434092e-06,-2.2398730867556317e-05,0.1645589069911965,0.49342456381584626,2026-06-01,1.6922170073895526,67,0,0,BTC-SIM-V2
28.428571428571427,1.0053223340880488,2026-05-03,4,-698648475.0371034,-627059399.8660325,-0.2979733667684901,-0.32730440405075334,19.108453912061208,19.144406979324025,101.01645070617309,100.53223340880488,-0.5403725616633892,-0.6008775414570652,-0.0003625581250938996,-0.00039603761434553404,-0.29761080864339623,-0.3269083664364078,2026-06-01,1.6662998272071956,67,0,0,BTC-SIM-V2
28.285714285714285,1.0101645070617309,2026-05-03,5,-17540254.020477872,-1194389.2911938394,0.03811725117695186,0.13575632806322946,18.065502830031846,19.108453912061208,99.06287821569568,101.01645070617309,-0.5534478090703487,-0.6033728580026304,-0.00013208150851561453,-2.5206802082138814e-05,0.03824933268546748,0.1357815348653116,2026-06-01,1.681795041626033,67,0,0,BTC-SIM-V2
28.142857142857142,0.9906287821569567,2026-05-03,6,-388430975.5325687,-92721735.73349175,-0.11151688039146013,-0.26036454771175843,19.680926104511414,18.065502830031846,102.2544467486927,99.06287821569568,-0.5410560294985771,-0.5876835732113096,-0.0001227565350594158,-0.000155422570857398,-0.11139412385640071,-0.26020912514090105,2026-06-01,1.6288860523456556,67,0,0,BTC-SIM-V2
29.0,1.022544467486927,2026-05-03,0,-28654367.720313296,-3116825.9812274165,0.07159772751578974,-0.07153015568058141,21.17970349972766,19.680926104511414,104.81629339877176,102.2544467486927,-0.557026457041502,-0.6128587452801679,-0.00016330472327418677,-0.000257427329170425,0.07176103223906394,-0.07127272835141098,2026-06-01,1.6241903184580824,67,0,0,BTC-SIM-V2
28.857142857142858,1.0481629339877176,2026-05-03,1,-5324842.514763222,-7407957.2141947895,0.09630624640228747,-0.03214356009065655,22.41348169681241,21.17970349972766,106.8156089806394,104.81629339877176,-0.5688685849308968,-0.633071589653912,-0.0001241247951320579,-0.00021186354263020687,0.09643037119741953,-0.03193169654802635,2026-06-01,1.6240361824521912,67,0,0,BTC-SIM-V2
28.714285714285715,1.068156089806394,2026-05-03,2,-317068770.17417383,-2301295.109602832,0.07696754018459506,0.37447213105143895,19.9237323605534,22.41348169681241,102.3983246424044,106.8156089806394,-0.5810917392373085,-0.6484494788748791,-0.00013056236709036952,-0.00016425986019744183,0.07709810255168544,0.3746363909116364,2026-06-01,1.6553924979006416,67,0,0,BTC-SIM-V2
28.571428571428573,1.0239832464240441,2026-05-03,3,-836972498.0090241,-2702318743.5426655,-0.7291341641314077,-0.40092967382628597,16.725581414725802,19.9237323605534,97.84609912610466,102.3983246424044,-0.5424626544117928,-0.6145496067791747,-0.0003955553568602139,-0.000347129010819193,-0.7287386087745475,-0.4005825448154668,2026-06-01,1.6141875625184954,67,0,0,BTC-SIM-V2
28.428571428571427,0.9784609912610466,2026-05-03,4,-1554071090.3048086,-565629382.230847,0.47432674725762203,0.820334812144198,12.94110289861689,16.725581414725802,89.81752589490186,97.84609912610466,-0.5304706674069166,-0.5736030352920429,-0.00011733691491980694,-0.00040064622926040255,0.47444408417254186,0.8207354583734584,2026-06-01,1.6707804549639529,67,0,0,BTC-SIM-V2
28.285714285714285,0.8981752589490186,2026-05-03,5,-34604682.66452051,-385656628.87839854,0.42771854267235065,0.1879234533555545,15.535785989084971,12.94110289861689,94.59172183033945,89.81752589490186,-0.45374665409326553,-0.5039873517562534,-0.0006891161052559651,-0.0006252708458667068,0.4284076587776066,0.1885487242014212,2026-06-01,1.6829442011214137,67,0,0,BTC-SIM-V2
28.142857142857142,0.9459172183033945,2026-05-03,6,-159280673.93310076,-93466907.87790859,-0.1126905363418112,-0.1418087762633664,15.86114942957154,15.535785989084971,95.44202645036138,94.59172183033945,-0.5144971776753664,-0.5489176494370921,-0.0005746496627725563,-0.00042500342199802373,-0.11211588667903864,-0.14138377284136838,2026-06-01,1.6438680590733865,67,0,0,BTC-SIM-V2
29.0,0.9544202645036138,2026-05-03,0,-122407483.92155974,-182737.32270369335,0.02985863816114076,-0.1276674310855621,17.63592357074902,15.86114942957154,98.86664008774356,95.44202645036138,-0.5095079531893134,-0.5555017102910998,-4.761816953646602e-05,-6.283961101789973e-05,0.029906256330677228,-0.1276045914745442,2026-06-01,1.631473442584838,67,0,0,BTC-SIM-V2
28.857142857142858,0.9886664008774356,2026-05-03,1,-10578331.563082514,-12089940.97812188,0.10995013296624306,0.11412043630575086,17.66116506784995,17.63592357074902,98.71406290366734,98.86664008774356,-0.5583503507077694,-0.5843897716502746,-0.00048288837364796874,-0.00028560655652301836,0.11043302133989104,0.11440604286227388,2026-06-01,1.6461796776887612,67,0,0,BTC-SIM-V2
28.714285714285715,0.9871406290366734,2026-05-03,2,-201917485.1141959,-197313045.06109023,0.3321990806535924,-0.17757826378582298,22.949284442366725,17.66116506784995,108.0780577684656,98.71406290366734,-0.5292220711708069,-0.5836921988097895,-0.00028753708184873236,-6.886024925553662e-06,0.33248661773544114,-0.17757137776089743,2026-06-01,1.6021673257483633,67,0,0,BTC-SIM-V2
28.571428571428573,1.080780577684656,2026-05-03,3,-14135348.14903827,-69684.39697292612,0.06510645907161966,0.11505740180035295,22.56759360091874,22.949284442366725,107.32154704178701,108.0780577684656,-0.5914923474192619,-0.6576879311899143,-0.0006730050513638836,-0.000799731503879905,0.06577946412298355,0.11585713330423286,2026-06-01,1.6165397378385225,67,0,0,BTC-SIM-V2
28.428571428571427,1.0732154704178702,2026-05-03,4,-3513715.5928348554,-5669275.679178009,0.1088818296593741,0.0034616714548789673,23.690527847719245,22.56759360091874,109.03833809050356,107.32154704178701,-0.5906621590256691,-0.6520373772706121,-8.9097102736519e-06,-6.064261882625503e-05,0.10889073936964774,0.0035223140737052224,2026-06-01,1.620014516301685,67,0,0,BTC-SIM-V2
28.285714285714285,1.0903833809050356,2026-05-03,5,-9556947.431056006,-159920415.89957738,0.322019332809244,0.10339002054286595,25.69135200431112,23.690527847719245,111.89171848094048,109.03833809050356,-0.5883476287126541,-0.6649283709787668,-2.523725387912469e-05,-0.00014056125302723283,0.32204457006312315,0.10353058179589318,2026-06-01,1.6309098079187236,67,0,0,BTC-SIM-V2
28.142857142857142,1.1189171848094048,2026-05-03,6,-24103838.81517984,-17528217.477061078,-0.009719388706184162,0.14374283413532418,24.58739032019819,25.69135200431112,110.07117268022395,111.89171848094048,-0.6011303439736366,-0.68547267058919,-0.0001430279977403877,-0.00022987369883975745,-0.009576360708443775,0.14397270783416394,2026-06-01,1.6179134567825784,67,0,0,BTC-SIM-V2
29.0,1.1007117268022395,2026-05-03,0,-550263995.3842716,-1132413431.6924758,-0.44518551553868546,-0.31132021683167177,23.221293506257915,24.58739032019819,108.50278873592599,110.07117268022395,-0.5872693806886673,-0.6726147190705872,-0.00015256924832541036,-0.00014152898019180774,-0.44503294629036005,-0.31117868785147995,2026-06-01,1.5933285376848711,67,0,0,BTC-SIM-V2
28.857142857142858,1.0850278873592598,2026-05-03,1,-88907665.82929632,-45420681.63382886,0.1857822571566339,0.22440866075814989,23.08346043851028,23.221293506257915,107.95451106113404,108.50278873592599,-0.5902998074889183,-0.6609216787669973,-3.288097588873232e-05,-0.0001268727481741091,0.18581513813252265,0.224535533506324,2026-06-01,1.617437409984645,67,0,0,BTC-SIM-V2
28.714285714285715,1.0795451106113405,2026-05-03,2,-18202457.384287447,-59633.329850416136,0.05896623647116872,-0.03804810475681286,23.995543658621685,23.08346043851028,109.40067141528644,107.95451106113404,-0.5899157971143723,-0.656973272231188,-4.14556522265219e-06,-4.262482970438792e-05,0.05897038203639137,-0.038005479927108475,2026-06-01,1.617443001443423,67,0,0,BTC-SIM-V2
28.571428571428573,1.0940067141528644,2026-05-03,3,-17220725.60513276,-264018103.2721144,-0.20400991375655142,0.12142916737750875,20.29224904004267,23.995543658621685,103.67193530214827,109.40067141528644,-0.6108701601624489,-0.6676587313604869,-0.00022924213865392515,-0.00011689964031259093,-0.2037806716178975,0.12154606701782134,2026-06-01,1.6511648151991378,67,0,0,BTC-SIM-V2
27.428571428571427,1.0367193530214827,2026-05-04,4,-41476222.322124176,-149368.64637410227,0.03594244430985716,-0.07009336114621978,20.868266009097077,20.29224904004267,104.70771361806504,103.67193530214827,-0.5205146539956331,-0.6233485954714614,-0.0009367330189518984,-0.0004593717541116455,0.036879177328809055,-0.06963398939210813,2026-06-01,1.648712754191046,67,0,0,BTC-SIM-V2
27.285714285714285,1.0470771361806503,2026-05-04,5,-315092921.9961137,-794498888.735467,-0.3804206073904708,-0.23515993462057927,18.9378281866695,20.868266009097077,102.02290049801482,104.70771361806504,-0.5775502249598503,-0.6314640113347239,-0.000597206423056408,-8.497466401019895e-05,-0.3798234009674144,-0.23507495995656907,2026-06-01,1.6283823146469671,67,0,0,BTC-SIM-V2
27.142857142857142,1.0202290049801481,2026-05-04,6,-37889861.38868413,-2064077175.0519428,0.9531473692349763,0.15120189333834588,24.7125093959097,18.9378281866695,111.26353448436522,102.02290049801482,-0.5217135734856129,-0.6085345866492265,-0.0005696617137498459,-0.00023393264131652163,0.9537170309487262,0.1514358259796624,2026-06-01,1.5852053824522379,67,0,0,BTC-SIM-V2
28.0,1.1126353448436523,2026-05-04,0,-57126.12989158627,596.3064685562696,0.06094978427520914,0.02543272928187673,25.133231677250777,24.7125093959097,111.84253894692077,111.26353448436522,-0.6194851323962212,-0.6813071136978991,-0.001087840921644061,-0.000809692857279438,0.0620376251968532,0.02624242213915617,2026-06-01,1.5916379857547258,67,0,0,BTC-SIM-V2
27.857142857142858,1.1184253894692078,2026-05-04,1,-95929715.67551382,-77655596.51191472,-0.09201044289164395,0.22937880461009286,22.817008624849834,25.133231677250777,108.12884788476785,111.84253894692077,-0.5989840999245644,-0.6854766450693238,-0.0002292887522663363,-4.663309747989782e-05,-0.09178115413937761,0.22942543770757276,2026-06-01,1.612129890145389,67,0,0,BTC-SIM-V2
27.714285714285715,1.0812884788476784,2026-05-04,2,-790975802.8875644,-503114689.3200854,-0.29114751702414265,-0.38247235015020153,23.16303928709422,22.817008624849834,109.23580071418408,108.12884788476785,-0.5753840431571007,-0.6578457759343354,-0.0002551846948280967,-0.00029876940456210956,-0.29089233232931455,-0.38217358074563945,2026-06-01,1.580974115864398,67,0,0,BTC-SIM-V2
27.571428571428573,1.0923580071418408,2026-05-04,3,-292796850.45182186,-44850447.41897721,-0.0708772593513105,0.3709615332706031,19.870249912731033,23.16303928709422,103.73561714671666,109.23580071418408,-0.5858033448457718,-0.6661307507790926,-0.00011381607628446393,-9.050158610639267e-05,-0.07076344327502604,0.3710520348567095,2026-06-01,1.6084112090173281,67,0,0,BTC-SIM-V2
