T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.285714285714285,1.0228528535916266,2026-05-03,5,-1953053.4270837123,-14772430.80614826,-0.06276262828233048,-0.022820021775354138,7.3892714367169035,8.040567037865166,101.2308752701294,102.28528535916266,-0.5584810823202133,-0.5960523460603454,-0.00033511486671200427,-8.027905060159324e-06,-0.062427513415618474,-0.02281199387029398,2026-06-01,0.5894377259743959,14,0,0,BTC-SIM
28.142857142857142,1.012308752701294,2026-05-03,6,-627.937410800591,-6062.002590450255,-0.0012700968900090093,-0.00040787142331144555,8.282647051129189,7.3892714367169035,102.79442929040071,101.2308752701294,-0.5720991045236588,-0.5714767081388316,-0.00013785643071028377,-0.00024878133371166307,-0.0011322404592987254,-0.00015909008959978248,2026-06-01,0.577503709840474,14,0,0,BTC-SIM
29.0,1.0279442929040072,2026-05-03,0,-22254620.5022235,-16254986.794697482,0.06583949207522063,0.07703746421860647,8.096773051618214,8.282647051129189,102.36165785005667,102.79442929040071,-0.5818634033203125,-0.608383124640613,-0.00010037155222229684,-0.00037937740214544457,0.06593986362744293,0.07741684162075191,2026-06-01,0.5857849925656478,14,0,0,BTC-SIM
28.857142857142858,1.0236165785005666,2026-05-03,1,-14661664.047177143,-1670908.4475208938,-0.021107327610369375,-0.06252687694367387,8.352848154545129,8.096773051618214,102.89429402202951,102.36165785005667,-0.5191929116845131,-0.5979603094293412,-0.0006415055422118538,-0.00010668966444905652,-0.020465822068157523,-0.06242018727922481,2026-06-01,0.5814054141322553,14,0,0,BTC-SIM
28.714285714285715,1.0289429402202952,2026-05-03,2,-839050.7440182649,-13149261.368891817,-0.05921411812607258,0.014959503876909142,7.485741156717957,8.352848154545129,101.44925599028777,102.89429402202951,-0.559366762638092,-0.610499867284483,-0.00041336600320147427,-0.00012902489528532126,-0.05880075212287111,0.015088528772194463,2026-06-01,0.5821308422173199,14,0,0,BTC-SIM
28.571428571428573,1.0144925599028776,2026-05-03,3,-148597306.15335697,-34200859.34439772,0.09550122420813212,0.19906400764294907,6.258434473032615,7.485741156717957,98.97592138178659,101.44925599028777,-0.53492796048522,-0.576837516633349,-0.0002479298295702716,-0.0003415020428441722,0.09574915403770239,0.19940550968579324,2026-06-01,0.5950941668822542,14,0,0,BTC-SIM
28.428571428571427,0.9897592138178659,2026-05-03,4,-682779.1886195817,-216317.7693864466,0.007596380174168305,0.013494829301992195,5.929788062400064,6.258434473032615,98.31396926032417,98.97592138178659,-0.50835370272398,-0.5177505256941588,-0.0002630211646955823,-0.000584818936988363,0.007859401338863887,0.014079648238980558,2026-06-01,0.5974745194629528,14,0,0,BTC-SIM
28.285714285714285,0.9831396926032417,2026-05-03,5,-3320891.4289431563,-307528.84996837215,0.009057143182758076,0.02975987913314465,6.297017330583472,5.929788062400064,98.9863258845431,98.31396926032417,-0.5323604941368103,-0.5016853161676773,-0.00023602029530000177,-0.0001579434515547169,0.009293163478058078,0.02991782258469937,2026-06-01,0.6012984547300786,14,0,0,BTC-SIM
28.142857142857142,0.989863258845431,2026-05-03,6,-2000353.1893375237,-1005044.1191818616,-0.01636973155031296,0.02309738315761789,6.984512145102258,6.297017330583472,100.26822047969085,98.9863258845431,-0.5489533245563507,-0.5181660776732494,-0.00016424633192555868,-0.0001631370029215993,-0.0162054852183874,0.023260520160539488,2026-06-01,0.5921600528533502,14,0,0,BTC-SIM
29.0,1.0026822047969086,2026-05-03,0,-25824964.566257074,-33576455.57537283,-0.09462277284870706,-0.08298455230002984,6.79397921355266,6.984512145102258,100.07178147659393,100.26822047969085,-0.4911922635510564,-0.5490672316663835,-0.0005791598800019725,-0.00030984037216604486,-0.09404361296870509,-0.0826747119278638,2026-06-01,0.5972810448176008,14,0,0,BTC-SIM
27.857142857142858,1.0007178147659392,2026-05-04,1,-27356313.019479442,-88197549.36473924,0.1533615186861108,0.08541220387580928,5.985594317806331,6.79397921355266,98.42803071839806,100.07178147659393,-0.5856677740812302,-0.5437867861198655,-0.0009454332644665199,-5.284235928301994e-05,0.15430695195057734,0.0854650462350923,2026-06-01,0.6037728882820335,14,0,0,BTC-SIM
27.714285714285715,0.9842803071839806,2026-05-04,2,-1459147.2456357793,-1520993.1570441131,0.020140800876017904,0.019727101395184035,5.981276893260876,5.985594317806331,98.37958056729155,98.42803071839806,-0.518464682623744,-0.5042961470016729,-0.0006614667950348761,-0.0003886985840214635,0.020802267671052782,0.020115799979205498,2026-06-01,0.6072762625118755,14,0,0,BTC-SIM
27.571428571428573,0.9837958056729156,2026-05-04,3,-537844.9953768143,-8421501.051109618,-0.04738783855033479,0.011977364974601667,6.716704444221492,5.981276893260876,99.8170558521136,98.37958056729155,-0.5443990975618362,-0.5032713338138659,-0.00025514168638676146,-1.008206915762822e-05,-0.04713269686394803,0.011987447043759297,2026-06-01,0.6077466579484403,14,0,0,BTC-SIM
27.428571428571427,0.998170558521136,2026-05-04,4,-21321557.00172236,-24328723.322893865,0.08054734226330651,0.07540523594597198,6.360084061902192,6.716704444221492,99.01307696161243,99.8170558521136,-0.5437631234526634,-0.5377879419394426,-6.348106317580167e-06,-0.0003445346201096204,0.08055369036962409,0.0757497705660816,2026-06-01,0.615720458573844,14,0,0,BTC-SIM
27.285714285714285,0.9901307696161242,2026-05-04,5,-7757374.210736253,-12355592.467392728,-0.057399229893109194,-0.0454808953141671,6.884699735116236,6.360084061902192,100.11132373777356,99.01307696161243,-0.529823437333107,-0.5189269225665544,-0.0001380211214576361,-0.00018674875627422424,-0.057261208771651556,-0.04529414655789288,2026-06-01,0.6119140269063881,14,0,0,BTC-SIM
27.142857142857142,1.0011132373777356,2026-05-04,6,-15308239.34072353,-12875140.085276134,-0.0585936382105805,-0.06389074094626923,8.636711954984207,6.884699735116236,103.4443689984202,100.11132373777356,-0.5431885607540607,-0.5447404389379823,-0.00013380001975904005,-0.0002584225294270339,-0.05845983819082146,-0.06363231841684219,2026-06-01,0.5841852842142148,14,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-3132279.2264889386,-5446332.2596452525,0.038111085859156346,-0.028899754670230537,6.405833153781593,6.925744794014591,99.08627585515822,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,0.044285787832952235,-0.023466549323606412,2026-06-01,0.5878802105830534,15,0,0,BTC-SIM
29.857142857142858,0.9908627585515822,2026-05-02,1,-23415828.589842148,-12165529.855166117,0.056958696633668815,0.07902171650450451,5.572367562526011,6.405833153781593,97.33596719616449,99.08627585515822,-0.5093363057821989,-0.5214531612636198,-0.001071458461211078,-0.00021667565928205158,0.058030155094879896,0.07923839216378656,2026-06-01,0.5931926184027683,15,0,0,BTC-SIM
29.714285714285715,0.9733596719616449,2026-05-02,2,-19638134.288290642,-28047679.58731666,0.08648474921363958,0.07236731845548228,4.6859309821556465,5.572367562526011,95.33643984669241,97.33596719616449,-0.4866859158501029,-0.4797184335029615,-0.00022046976114108312,-0.00040622900922522955,0.08670521897478066,0.0727735474647075,2026-06-01,0.5969647044337199,15,0,0,BTC-SIM
29.571428571428573,0.9533643984669241,2026-05-02,3,-156289.76844197235,-49698.62839611229,-0.0036391251764634203,0.006457126159986976,4.494662885875741,4.6859309821556465,94.87727047993388,95.33643984669241,-0.41021469235420227,-0.43161379927348464,-0.0007290494198819902,-0.0004586124567565662,-0.00291007575658143,0.006915738616743542,2026-06-01,0.598891401901082,15,0,0,BTC-SIM
29.428571428571427,0.9487727047993388,2026-05-02,4,-76250193.31195378,-55706828.099458925,-0.121880388679248,-0.14259384500139177,4.728186820114338,4.494662885875741,95.77137819220584,94.87727047993388,-0.3973596841096878,-0.4205452641092511,-0.00012196480942365791,-0.00010501524045936471,-0.12175842386982434,-0.1424888297609324,2026-06-01,0.5969585642116605,15,0,0,BTC-SIM
28.285714285714285,0.9577137819220585,2026-05-03,5,-40652341.59727645,-133511235.38146354,0.18868889533925393,0.10411965269120727,4.126357188214058,4.728186820114338,94.16277075795914,95.77137819220584,-0.49199377931654453,-0.43896708286647745,-0.0009063237721933091,-0.00017642829711865985,0.18959521911144722,0.10429608098832592,2026-06-01,0.6056895395350052,15,0,0,BTC-SIM
28.142857142857142,0.9416277075795914,2026-05-03,6,-6983322.365106522,-4575723.22180763,-0.034929925004116846,-0.043152105596567625,4.5413188275878085,4.126357188214058,95.30413191498498,94.16277075795914,-0.3933573290705681,-0.4010622048230196,-0.0009287881452890723,-0.0003569228341814523,-0.034001136858827774,-0.04279518276238617,2026-06-01,0.5906984903971009,15,0,0,BTC-SIM
29.0,0.9530413191498498,2026-05-03,0,-5037310.6759436,-6123768.045951078,-0.040409120611586996,-0.036649489916064176,4.545544155577254,4.5413188275878085,95.39906175257244,95.30413191498498,-0.46317432820796967,-0.42788626391054607,-0.0006653848495699313,-0.0002556443665772977,-0.03974373576201706,-0.03639384554948688,2026-06-01,0.5887614411624408,15,0,0,BTC-SIM
28.857142857142858,0.9539906175257243,2026-05-03,1,-117283178.33630073,-215690137.39563552,0.2398291256627395,0.1768501790315139,3.6672171781526366,4.545544155577254,92.94177193798504,95.39906175257244,-0.45506778731942177,-0.4294128080783344,-7.733563948263344e-05,-1.456308813308655e-05,0.23990646130222215,0.17686474211964698,2026-06-01,0.6006459999278596,15,0,0,BTC-SIM
28.714285714285715,0.9294177193798504,2026-05-03,2,-3523440.975448639,-419059.28639813996,0.010572477263041224,0.030653971788106638,3.3892616588640117,3.6672171781526366,92.11045287960849,92.94177193798504,-0.3482665568590164,-0.37187200555104444,-0.0009926295604147175,-0.0005347944145620015,0.011565106823455943,0.03118876620266864,2026-06-01,0.6045952809022895,15,0,0,BTC-SIM
28.571428571428573,0.9211045287960848,2026-05-03,3,-47934117.99002281,-60988984.87271871,-0.12752799388214336,-0.11305808230206321,3.7781685468270325,3.3892616588640117,93.53327946569362,92.11045287960849,-0.3628695011138916,-0.35266989219677697,-0.00013450838086922302,-0.00017687153573071545,-0.12739348550127413,-0.1128812107663325,2026-06-01,0.5924289105640339,15,0,0,BTC-SIM
28.428571428571427,0.9353327946569362,2026-05-03,4,-559580.2820845746,-6769156.3871836895,-0.042485233399650324,-0.012214288038112808,4.055807901387396,3.7781685468270325,94.2897279284625,93.53327946569362,-0.42245738953351974,-0.3828043800775134,-0.0005573450620323648,-0.0002818577476504477,-0.04192788833761796,-0.01193243029046236,2026-06-01,0.5921154701477735,15,0,0,BTC-SIM
28.285714285714285,0.942897279284625,2026-05-03,5,-1301039.1362948837,-1368545.2393475173,0.019104877469305854,0.018627759981857808,4.069443299443186,4.055807901387396,94.27685020463332,94.2897279284625,-0.430921271443367,-0.4009885975433391,-7.980571224981337e-05,-0.00017145849174447024,0.019184683181555667,0.01879921847360228,2026-06-01,0.595539100581017,15,0,0,BTC-SIM
28.142857142857142,0.9427685020463332,2026-05-03,6,-4093988.6621437334,-19009912.793945063,-0.07119775430123843,-0.03304000912853777,4.668814146079171,4.069443299443186,95.8533702851949,94.27685020463332,-0.4253137931227684,-0.40114262510119714,-5.286553936568033e-05,-1.4521232999567794e-06,-0.07114488876187275,-0.03303855700523781,2026-06-01,0.5802607828630364,15,0,0,BTC-SIM
29.0,0.9585337028519489,2026-05-03,0,-1684855.647505544,-412716.93332204875,-0.010489510588426343,-0.02119524264879856,4.584314617655515,4.668814146079171,95.70842071711093,95.8533702851949,-0.5166301410645247,-0.43925339842841676,-0.0008752979712352858,-0.00036530460675891123,-0.009614212617191057,-0.02082993804203965,2026-06-01,0.5797727788961003,15,0,0,BTC-SIM
28.857142857142858,0.9570842071711092,2026-05-03,1,-1593151.0750596717,-6218508.7533697225,-0.040720515702725835,-0.02061032085476916,4.842454837916598,4.584314617655515,96.34893630848468,95.70842071711093,-0.46583500504493713,-0.43513559073712355,-0.00048615222485455577,-3.9410887095044656e-05,-0.04023436347787128,-0.020570909967674116,2026-06-01,0.5788776010309633,15,0,0,BTC-SIM
28.714285714285715,0.9634893630848468,2026-05-03,2,-36714.76879131361,-1583633.2685641157,0.0205513259039468,0.003130327657716092,4.718132023931915,4.842454837916598,96.0658680924881,96.34893630848468,-0.513419022783637,-0.45078871676724097,-0.0004584669494407804,-0.00015081620429044677,0.021009792853387582,0.003281143862006539,2026-06-01,0.5806064204731936,15,0,0,BTC-SIM
28.571428571428573,0.960658680924881,2026-05-03,3,-16176362.162288792,-1971227.5578912743,-0.022925957815472353,-0.06567740430766505,4.186164696085356,4.718132023931915,95.01464387445921,96.0658680924881,-0.484500989317894,-0.44363385973784397,-0.00027780359884142303,-6.873375516066635e-05,-0.02264815421663093,-0.06560867055250438,2026-06-01,0.5744351772749389,15,0,0,BTC-SIM
28.428571428571427,0.9501464387445921,2026-05-03,4,-56109247.861765064,-163234838.54163882,0.20863807572236615,0.12232249296605746,3.397303147351142,4.186164696085356,92.81868994553032,95.01464387445921,-0.45437468215823174,-0.4150613137739116,-0.0002862440346027879,-0.0002714810279349652,0.20892431975696893,0.12259397399399243,2026-06-01,0.5822687894330506,15,0,0,BTC-SIM
28.285714285714285,0.9281868994553032,2026-05-03,5,-20854958.176011752,-22391274.275020868,0.07727362104995174,0.07457560615360379,3.4275543793618652,3.397303147351142,92.69465390642603,92.81868994553032,-0.3843432292342186,-0.36136869809204986,-0.0006500227715388979,-0.0004983678247339244,0.07792364382149064,0.0750739739783377,2026-06-01,0.5915852885886305,15,0,0,BTC-SIM
28.142857142857142,0.9269465390642603,2026-05-03,6,-4230771.530033134,-6.183744383934836,-3.929584493794769e-05,0.03359010739727458,3.9198345500159775,3.4275543793618652,93.96579082785932,92.69465390642603,-0.38728494942188263,-0.3608464315615256,-2.726817346850641e-05,-4.84113152938533e-06,-1.202767146944128e-05,0.033594948528803965,2026-06-01,0.5837359521652717,15,0,0,BTC-SIM
29.0,0.9396579082785932,2026-05-03,0,-36323431.19636735,-111557267.42164962,0.17247917142450897,0.09842007298864686,3.402488403328519,3.9198345500159775,92.39766324074026,93.96579082785932,-0.44022102653980255,-0.39286797689145825,-0.0004974180349709893,-0.0003008929830457264,0.17297658945947997,0.09872096597169258,2026-06-01,0.5922960898312611,15,0,0,BTC-SIM
28.857142857142858,0.9239766324074026,2026-05-03,1,-18745025.975013413,-17772416.915307853,0.06884398828415172,0.07070263168117186,3.082183292213273,3.402488403328519,91.3000000936645,92.39766324074026,-0.3552404046058655,-0.3565242681374666,-0.0007852010887440582,-0.00033580737623708617,0.06962918937289578,0.07103843905740895,2026-06-01,0.5999099893579182,15,0,0,BTC-SIM
28.714285714285715,0.9130000009366449,2026-05-03,2,-4916849.605178028,-18131242.438475158,-0.06953281644478476,-0.03620860858012115,3.5555372197060926,3.082183292213273,92.83253584412711,91.3000000936645,-0.35423484444618225,-0.3323523423427203,-9.180764267326395e-06,-0.0002206896827324389,-0.06952363568051743,-0.03598791889738871,2026-06-01,0.5949337536932541,15,0,0,BTC-SIM
28.571428571428573,0.9283253584412711,2026-05-03,3,-2002537.3568384743,-3183790.7541699526,0.029139124228662473,0.02310998879477886,3.5114817032747183,3.5555372197060926,92.64859959941474,92.83253584412711,-0.4002576097846031,-0.36690006703557926,-0.00042724100129248063,-0.0003207152890882863,0.029566365229954955,0.023430704083867146,2026-06-01,0.5988607552668024,15,0,0,BTC-SIM
28.428571428571427,0.9264859959941474,2026-05-03,4,-8622944.770347135,-2456514.9460342475,0.02559568133564316,0.047953934310368984,4.516474085159295,3.5114817032747183,95.28374135938904,92.64859959941474,-0.37156668305397034,-0.3631697928522904,-0.0002658174182802542,-3.456046792035636e-05,0.025861498753923417,0.04798849477828934,2026-06-01,0.5969007297882096,15,0,0,BTC-SIM
28.285714285714285,0.9528374135938904,2026-05-03,5,-1674806.4069088418,-17523866.480911154,-0.06835823806336794,-0.02113193479955905,4.877625726656369,4.516474085159295,96.17786279084557,95.28374135938904,-0.47922359220683575,-0.4268733214687004,-0.0010257953087272871,-0.0006069910544366448,-0.06733244275464065,-0.020524943745122405,2026-06-01,0.595604889335131,15,0,0,BTC-SIM
28.142857142857142,0.9617786279084557,2026-05-03,6,-7244126.9896360785,-8531775.955115851,-0.04769709699993895,-0.0439505403074602,4.88083044937639,4.877625726656369,96.28255742757044,96.17786279084557,-0.48560679890215397,-0.4484275466703712,-6.139231777079228e-05,-0.00020730393140092827,-0.04763570468216816,-0.04374323637605927,2026-06-01,0.5822321971698983,15,0,0,BTC-SIM
29.0,0.9628255742757044,2026-05-03,0,-12792795.261660036,-15782484.133843845,-0.06487287137474038,-0.05840596134406414,4.881333346307883,4.88083044937639,96.41329736657137,96.28255742757044,-0.4990540405851789,-0.4504327600169528,-0.0001294734819588265,-1.9306706919677385e-05,-0.06474339789278155,-0.05838665463714446,2026-06-01,0.5890772064172751,15,0,0,BTC-SIM
27.857142857142858,0.9641329736657137,2026-05-04,1,-466781.83224701346,-359473.2072007541,0.00979212090875414,0.011158176839595323,4.913350920268101,4.881333346307883,96.45936499666915,96.41329736657137,-0.4780586641281843,-0.4523898482225655,-0.00020242334736713286,-1.8868932714034577e-05,0.009994544256121273,0.011177045772309357,2026-06-01,0.5917243772867636,15,0,0,BTC-SIM
