T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
27.571428571428573,0.8908163525072351,2026-05-04,3,-240941825.87217793,-17604893839.7913,1.5412064277576236,-0.131134407816204,7.482777015289635,5.937241789922329,93.32525001548997,89.08163525072351,-0.0010195672512054443,-0.3950801237959875,-2.146968794681433e-06,-0.00010178657709591053,1.5412085747264184,-0.13103262123910808,2026-06-01,0.9822356157409764,66,0,0,BTC-SIM-V2
27.428571428571427,0.9332525001548997,2026-05-04,4,-179579144.81841597,-1031873415.0234332,0.3019355323997909,0.18483128448538394,7.784894841263927,7.482777015289635,93.5806243151731,93.32525001548997,-0.0007022321224212646,-0.4570098892083959,-2.961538023248128e-06,-0.0005779610840513659,0.30193849393781413,0.1854092455694353,2026-06-01,1.0030668429657636,66,0,0,BTC-SIM-V2
27.285714285714285,0.935806243151731,2026-05-04,5,-1206523.4916747848,-7515518390.104098,-0.8279787156963186,0.032016188269773704,6.9556880114375375,7.784894841263927,91.72313053501303,93.5806243151731,-0.0006613731384277344,-0.4636814725243008,-3.823609230998228e-07,-6.243309318730728e-05,-0.8279783333353955,0.03207862136296101,2026-06-01,1.0063034233217316,66,0,0,BTC-SIM-V2
27.142857142857142,0.9172313053501303,2026-05-04,6,-2840.040199219553,-4635334509.810363,-0.66938607819022,0.017621366912425773,6.285231672372731,6.9556880114375375,90.14013638021785,91.72313053501303,-0.0006761848926544189,-0.43483564789290297,-1.3585804663867198e-07,-0.00026458293380557987,-0.6693859423321734,0.017885949846231354,2026-06-01,0.9902300902085296,66,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,2188.2434859063915,-22264428611.44621,-1.8874070991654215,0.21931123072609715,11.241864837065215,13.133757217706695,96.28435484588448,100.0,-0.0012103915214538574,-0.5697263293067487,-1.2103915214538576e-05,-0.005697263293067487,-1.887394995250207,0.22500849401916465,2026-06-01,1.1532385392114932,67,0,0,BTC-SIM-V2
29.857142857142858,0.9628435484588448,2026-05-02,1,-266405324.8180038,-8208762248.256977,-0.9189233270749526,-0.06004350304095307,10.319843860562628,11.241864837065215,94.64143853834152,96.28435484588448,-0.0018894374370574951,-0.5249256035742772,-6.538149789462917e-06,-0.0004313608973778435,-0.9189167889251632,-0.05961214214357523,2026-06-01,1.1692784700205752,67,0,0,BTC-SIM-V2
28.714285714285715,0.9464143853834152,2026-05-03,2,-232527005.10380673,-9901068726.672228,0.13834600202932984,0.3158694227870934,10.457468190872206,10.319843860562628,94.2868127792613,94.64143853834152,-0.002039015293121338,-0.5032083076895633,-1.415626347136307e-06,-0.00020553561236921316,0.13834741765567699,0.3160749583994626,2026-06-01,1.202223538341239,67,0,0,BTC-SIM-V2
28.571428571428573,0.942868127792613,2026-05-03,3,-347032080.63467556,-2351449852.0764437,-0.23520031132152952,-0.09207813756092806,10.221716494437459,10.457468190872206,94.00056536135098,94.2868127792613,-0.00192984938621521,-0.5019619442724627,-1.029290542633635e-06,-1.1751563416308504e-05,-0.2351992820309869,-0.09206638599751175,2026-06-01,1.196462402730913,67,0,0,BTC-SIM-V2
28.428571428571427,0.9400056536135097,2026-05-03,4,-9592419.182985907,-3397554819.0954905,-0.73722660550334,0.051963066471881314,9.481650940060462,10.221716494437459,92.40794647477684,94.00056536135098,-0.0017834305763244629,-0.49733936975624254,-1.3763450909266394e-06,-4.345246179496641e-05,-0.7372252291582491,0.052006518933676284,2026-06-01,1.2030403629667294,67,0,0,BTC-SIM-V2
28.285714285714285,0.9240794647477684,2026-05-03,5,-498749736.811902,-9198037395.876926,-1.1502792101839663,-0.16453659955537825,8.327513363730311,9.481650940060462,90.33455669049013,92.40794647477684,-0.0018612444400787354,-0.4773754874326253,-7.190619356800387e-07,-0.00018448213691895645,-1.1502784911220305,-0.1643521174184593,2026-06-01,1.1867900924527495,67,0,0,BTC-SIM-V2
28.142857142857142,0.9033455669049013,2026-05-03,6,-2420300.887977618,-2935277869.617526,-0.0611898619919356,0.06633916651839517,8.265750573802865,8.327513363730311,90.04769012662037,90.33455669049013,-0.0020016133785247803,-0.4474967827154378,-1.2680165827638166e-06,-0.000269907954511319,-0.06118859397535284,0.06660907447290648,2026-06-01,1.17533623138173,67,0,0,BTC-SIM-V2
29.0,0.9004769012662037,2026-05-03,0,-392830997.38453835,-1463405830.9201672,-0.3962936356985876,-0.15905310733935646,7.867225072554252,8.265750573802865,89.50926382894096,90.04769012662037,-0.004181623458862305,-0.4448085135959027,-1.963048721871422e-05,-2.420724246528615e-05,-0.3962740052113689,-0.15902890009689116,2026-06-01,1.1620659461680651,67,0,0,BTC-SIM-V2
28.857142857142858,0.8950926382894095,2026-05-03,1,-11812930.453293456,-3247029885.211437,0.10848172628844872,0.06833489468797807,7.976077473866212,7.867225072554252,89.6022100040591,89.50926382894096,-0.0039674341678619385,-0.43497767926685155,-1.917192575748559e-06,-8.799507436176474e-05,0.10848364348102447,0.06842288976233983,2026-06-01,1.1719202933753285,67,0,0,BTC-SIM-V2
28.714285714285715,0.896022100040591,2026-05-03,2,-37519783.0134676,-1482194037.9905472,-0.47909960928537226,0.10901753808062842,7.491900304390182,7.976077473866212,88.24581762065688,89.6022100040591,-0.0037449002265930176,-0.4373483340116754,-1.9939532938608804e-06,-2.1241590429282497e-05,-0.4790976153320784,0.1090387796710577,2026-06-01,1.1849263287444853,67,0,0,BTC-SIM-V2
28.571428571428573,0.8824581762065687,2026-05-03,3,-33495992.288433503,-2540674146.976203,0.10682016965576382,-0.033016159434945846,7.600023423276717,7.491900304390182,88.58080756390846,88.24581762065688,-0.003885805606842041,-0.4208903776985003,-1.2434310487224632e-06,-0.0001452345811221188,0.10682141308681255,-0.03287092485382373,2026-06-01,1.1844900817609392,67,0,0,BTC-SIM-V2
28.428571428571427,0.8858080756390847,2026-05-03,4,-107552511.77695143,-5845335352.974324,0.5089995772154232,0.16629746305587995,8.111753653416343,7.600023423276717,89.39397689573862,88.58080756390846,-0.003352224826812744,-0.4247559663981737,-4.7265016395575324e-06,-3.4241696872698917e-05,0.5090043037170627,0.16633170475275263,2026-06-01,1.2040551479458013,67,0,0,BTC-SIM-V2
28.285714285714285,0.8939397689573861,2026-05-03,5,-304056376.0529747,-5376173285.932413,0.5484203014193898,-0.1382101254253677,8.664215133293894,8.111753653416343,90.96958326789353,89.39397689573862,-0.002560347318649292,-0.4382761804827703,-7.078907966901871e-06,-0.00012086257055038668,0.5484273803273567,-0.13808926285481732,2026-06-01,1.1917672338352163,67,0,0,BTC-SIM-V2
28.142857142857142,0.9096958326789353,2026-05-03,6,-21455024.25987395,-31944480190.61005,-1.783900916179585,0.087741187908009,6.872559570477055,8.664215133293894,86.85355508893578,90.96958326789353,-0.0018855035305023193,-0.45664503976943827,-6.139025817865673e-06,-0.00016710074744147625,-1.783894777153767,0.08790828865545047,2026-06-01,1.1710716814083169,67,0,0,BTC-SIM-V2
29.0,0.8685355508893577,2026-05-03,0,-186138245.31380862,-2355442969.909342,0.18984138660937938,0.20991423595529665,7.062185691660275,6.872559570477055,86.80180555467487,86.85355508893578,-0.004618436098098755,-0.40132842760584736,-2.3736490931408374e-05,-0.0004804444421883738,0.18986512310031078,0.21039468039748502,2026-06-01,1.1962962948692712,67,0,0,BTC-SIM-V2
28.857142857142858,0.8680180555467487,2026-05-03,1,-2333197740.41499,-2835751110.543064,0.29243782052650935,-0.4175200820509886,7.362447571948696,7.062185691660275,88.57476021371949,86.80180555467487,-0.0044119954109191895,-0.4048335548461603,-1.79194243871341e-06,-3.0425137315803738e-05,0.29243961246894806,-0.4174896569136728,2026-06-01,1.1542936500472776,67,0,0,BTC-SIM-V2
28.714285714285715,0.8857476021371948,2026-05-03,2,-5286352.7577361325,-1065473812.7997649,-0.40999961814171143,-0.012614983116586542,6.948556863281581,7.362447571948696,87.62006573701701,88.57476021371949,-0.0040788352489471436,-0.42046348552599877,-2.950958145943791e-06,-0.00013844173621237508,-0.4099966671835655,-0.012476541380374167,2026-06-01,1.155269613277359,67,0,0,BTC-SIM-V2
28.571428571428573,0.8762006573701702,2026-05-03,3,-432562445.02176857,-959243124.5175622,-0.3908104767780071,0.28351262659255283,6.5509850069382445,6.948556863281581,85.9465228033616,87.62006573701701,-0.004040360450744629,-0.40704189257555834,-3.371164347722798e-07,-0.00011760008566130747,-0.39081013966157235,0.28363022667821414,2026-06-01,1.187022114674968,67,0,0,BTC-SIM-V2
28.428571428571427,0.859465228033616,2026-05-03,4,-11074177.303636111,-4798691804.765493,0.5359712232854719,-0.0132144419710154,7.0920935043433815,6.5509850069382445,87.36810505923287,85.9465228033616,-0.0036111772060394287,-0.3898297157357093,-3.688680752787621e-06,-0.00014793267492615786,0.5359749119662246,-0.013066509296089242,2026-06-01,1.1872524987140927,67,0,0,BTC-SIM-V2
28.285714285714285,0.8736810505923287,2026-05-03,5,-47049227.69136757,-4131604505.5724525,-0.7146649486771197,-0.048278187547888374,6.3725460897321895,7.0920935043433815,85.72413740294625,87.36810505923287,-0.002973318099975586,-0.4084214534177831,-5.572854139157419e-06,-0.00016243248910411212,-0.7146593758229806,-0.04811575505878426,2026-06-01,1.1830333544609117,67,0,0,BTC-SIM-V2
28.142857142857142,0.8572413740294625,2026-05-03,6,-121677476.7250143,-412248975.69322443,-0.09049283234919382,0.16496262368668185,6.2802166562077275,6.3725460897321895,85.05495691969561,85.72413740294625,-0.002747446298599243,-0.38479099985867127,-1.9362665336636592e-06,-0.0002025700247795241,-0.09049089608266016,0.16516519371146138,2026-06-01,1.1828801383224519,67,0,0,BTC-SIM-V2
29.0,0.8505495691969561,2026-05-03,0,-308066690.5739221,-996989339.6852828,0.08374073190568422,-0.14408650694342304,6.366791249182935,6.2802166562077275,85.66268312427879,85.05495691969561,-0.004636615514755249,-0.3794733031636747,-1.6068320629416422e-05,-4.5229646330493876e-05,0.08375680022631364,-0.14404127729709254,2026-06-01,1.169959505254075,67,0,0,BTC-SIM-V2
28.857142857142858,0.8566268312427878,2026-05-03,1,-491332019.6907678,-2435972041.2991757,0.3318614558519268,0.3076195762593862,6.69894596735082,6.366791249182935,85.72639883854528,85.66268312427879,-0.004597395658493042,-0.3844085489833433,-3.359678119169202e-07,-4.227663987906918e-05,0.3318617918197387,0.30766185289926523,2026-06-01,1.2063040899001845,67,0,0,BTC-SIM-V2
28.714285714285715,0.8572639883854528,2026-05-03,2,-169088304.1136726,-333030138.7346864,-0.22469354061379965,0.2014213892238775,6.4694621148253795,6.69894596735082,84.62668878775142,85.72639883854528,-0.004357844591140747,-0.3918936711499824,-2.0535850342042055e-06,-6.416725682125399e-05,-0.22469148702876543,0.20148555648069877,2026-06-01,1.2308415552094099,67,0,0,BTC-SIM-V2
28.571428571428573,0.8462668878775141,2026-05-03,3,-32668816.92947945,-12840936259.390331,-1.1498778460894803,-0.027739113514432256,5.307376399696398,6.4694621148253795,81.65419255575495,84.62668878775142,-0.004107654094696045,-0.38164332545985324,-2.117279328027884e-06,-8.674528146854304e-05,-1.1498757288101522,-0.027652368232963714,2026-06-01,1.2237634742614265,67,0,0,BTC-SIM-V2
28.428571428571427,0.8165419255575495,2026-05-03,4,-37139608.62871058,-553132400.1943599,-0.2971626665277373,-0.033248183091079686,5.007225960287236,5.307376399696398,80.86920478163876,81.65419255575495,-0.0038092434406280518,-0.340436798758486,-2.4366481007956694e-06,-0.00033646856658273004,-0.29716022987963653,-0.032911714524496954,2026-06-01,1.2449341790121926,67,0,0,BTC-SIM-V2
27.285714285714285,0.8086920478163876,2026-05-04,5,-361958921.38507754,-3851201813.4915266,0.48907522760460553,-0.15372871063540128,5.498911538828697,5.007225960287236,82.83060450885272,80.86920478163876,-0.0013206005096435547,-0.3290108996579101,-2.01254574814163e-05,-9.240033741788145e-05,0.48909535306208696,-0.15363631029798339,2026-06-01,1.226926922225763,67,0,0,BTC-SIM-V2
27.142857142857142,0.8283060450885271,2026-05-04,6,-33588.09318454634,-517092629.25528103,0.011684196250252224,0.03033199829307098,5.510541018649217,5.498911538828697,82.77670637041507,82.83060450885272,-0.0010558664798736572,-0.3502635971886627,-2.192807971990522e-06,-0.0001760373783916039,0.011686389058224216,0.030508035671462583,2026-06-01,1.2112672757340575,67,0,0,BTC-SIM-V2
28.0,0.8277670637041507,2026-05-04,0,-24216271.52552351,-238931948.20852694,-0.09944696865885824,-0.028350453014885507,5.410574283540111,5.510541018649217,82.57231503342327,82.77670637041507,-0.0026057660579681396,-0.3503933034235414,-1.2829558227955718e-05,-1.073665491896912e-06,-0.09943413910063029,-0.02834937934939361,2026-06-01,1.2110252613604828,67,0,0,BTC-SIM-V2
27.857142857142858,0.8257231503342326,2026-05-04,1,-93371698.15300094,-506290934.2678281,-0.28399343816678635,0.1504182620348295,5.1237553929563795,5.410574283540111,81.3118334274347,82.57231503342327,-0.002243936061859131,-0.3469038845789722,-2.987714042725539e-06,-2.8812939211733297e-05,-0.2839904504527436,0.15044707497404122,2026-06-01,1.2313868588056323,67,0,0,BTC-SIM-V2
27.714285714285715,0.8131183342743471,2026-05-04,2,-83046096.01598962,-3714433942.460785,0.5181590362466637,-0.06589645274611167,5.645406076779839,5.1237553929563795,83.07056575630953,81.3118334274347,-0.001984119415283203,-0.3340146320445972,-2.112616788805651e-06,-0.00010480487550792413,0.5181611488634525,-0.06579164787060374,2026-06-01,1.224495799201165,67,0,0,BTC-SIM-V2
27.571428571428573,0.8307056575630953,2026-05-04,3,-172525329.1528011,-1826449427.9023323,0.30901502329900515,-0.10427407506521919,5.956331573838323,5.645406076779839,84.23938213050775,83.07056575630953,-0.0016320347785949707,-0.35508107275921635,-2.9247869963796166e-06,-0.00017500011486351675,0.3090179480860015,-0.10409907495035567,2026-06-01,1.2147458520981393,67,0,0,BTC-SIM-V2
27.428571428571427,0.8423938213050775,2026-05-04,4,-102757371.18185493,-4723824363.077849,0.6597979905633903,-0.0792920821758567,6.61880432264639,5.956331573838323,86.25496987524056,84.23938213050775,-0.001325756311416626,-0.36796033257945954,-2.580070883498276e-06,-0.00010849408895555601,0.6598005706342738,-0.07918358808690115,2026-06-01,1.206246980536194,67,0,0,BTC-SIM-V2
27.285714285714285,0.8625496987524056,2026-05-04,5,-220631176.72191888,-7706667506.745658,-0.8816090651494893,0.21064755722540784,5.734336620810716,6.61880432264639,83.46626666125108,86.25496987524056,-0.0010260045528411865,-0.3927737025634102,-2.5855078905974916e-06,-0.0002140276480468864,-0.8816064796415988,0.21086158487345474,2026-06-01,1.2281112167600348,67,0,0,BTC-SIM-V2
27.142857142857142,0.8346626666125109,2026-05-04,6,-328417673.2099181,-205538704.58425817,-0.1771597360587699,-0.15017319277667168,5.55709829573955,5.734336620810716,83.39009506688174,83.46626666125108,-0.0010324418544769287,-0.35901687686172556,-5.372975349077652e-08,-0.0002817556215654185,-0.1771596823290164,-0.14989143715510628,2026-06-01,1.1914224038323975,67,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-664255735.4727981,4965.475622691782,0.49654756413280055,-0.32600674126314966,8.184324893368114,7.686095113229889,101.49920570474882,100.0,-0.0011146366596221924,-0.5461392829405948,-1.1146366596221924e-05,-0.005461392829405948,0.49655871049939676,-0.3205453484337437,2026-06-01,0.6276234365420595,68,0,0,BTC-SIM-V2
29.857142857142858,1.0149920570474882,2026-05-02,1,-259333246.28716603,-10243773683.799953,-0.8532467704807212,-0.1722626520922309,7.329848384692234,8.184324893368114,100.31727982803541,101.49920570474882,-0.0010410845279693604,-0.577474373572866,-7.465482940653566e-07,-0.0003180486809861847,-0.8532460239324271,-0.17194460341124473,2026-06-01,0.6238604592885355,68,0,0,BTC-SIM-V2
28.714285714285715,1.003172798280354,2026-05-03,2,-1348870703.5123339,-543055912.357575,-0.28228779020840233,0.3198378302963465,7.046043106600727,7.329848384692234,99.22116550488907,100.31727982803541,-0.0013875961303710938,-0.5509545268443258,-3.476110138179564e-06,-0.0002660398885263581,-0.28228431409826416,0.32010387018487285,2026-06-01,0.653235838579692,68,0,0,BTC-SIM-V2
28.571428571428573,0.9922116550488908,2026-05-03,3,-837704382.8546296,-794480894.7812738,0.19869557975763644,-0.3006692646364396,7.2462377660582575,7.046043106600727,100.16950105434933,99.22116550488907,-0.0015787482261657715,-0.5279094178442318,-1.896633373345013e-06,-0.0002286562574176529,0.1986974763910098,-0.300440608379022,2026-06-01,0.626935720870724,68,0,0,BTC-SIM-V2
28.428571428571427,1.0016950105434932,2026-05-03,4,-1880133253.5788913,-610603174.5311589,0.23938546044908948,0.4934357172988318,7.485010570974261,7.2462377660582575,99.70402879725624,100.16950105434933,-0.0013217329978942871,-0.5475287393914521,-2.574508717932429e-06,-0.00019652576504098962,0.23938803495780742,0.49363224306387277,2026-06-01,0.6731615229373926,68,0,0,BTC-SIM-V2
28.285714285714285,0.9970402879725624,2026-05-03,5,-5384005.131975473,-1000461710.5504018,0.39809887076291933,-0.020326002135050703,7.884041758560059,7.485010570974261,100.48153625822258,99.70402879725624,-0.001197516918182373,-0.5392548844907815,-1.2384843588678957e-06,-8.249366672807776e-05,0.3981001092472782,-0.020243508468322624,2026-06-01,0.6725361602793077,68,0,0,BTC-SIM-V2
28.142857142857142,1.0048153625822258,2026-05-03,6,-1519991319.933495,-1481502200.3569696,-0.3417183847126282,0.5316671413907779,7.540690317492967,7.884041758560059,98.90624211864561,100.48153625822258,-0.001037687063217163,-0.5555676707304289,-1.6059949366833201e-06,-0.00016391338220117627,-0.3417167787176915,0.5318310547729791,2026-06-01,0.7075819081203444,68,0,0,BTC-SIM-V2
29.0,0.989062421186456,2026-05-03,0,-212319710.54969966,-205139219.4251218,-0.14154028828083112,-0.0942385746397813,7.3990041608648625,7.540690317492967,98.81542688712595,98.90624211864561,-0.0016756951808929443,-0.5257141469997729,-6.310298536050216e-06,-0.00029526998461989925,-0.14153397798229508,-0.0939433046551614,2026-06-01,0.7009119972477587,68,0,0,BTC-SIM-V2
28.857142857142858,0.9881542688712596,2026-05-03,1,-2845510499.421284,-2035542096.407425,-0.43168094667603485,-0.46483199230376404,6.967430684000206,7.3990041608648625,98.87894907624738,98.81542688712595,-0.0016896724700927734,-0.5231787929452126,-1.381171799005928e-07,-2.5053209321138072e-05,-0.43168080855885493,-0.46480693909444293,2026-06-01,0.6606491597505668,68,0,0,BTC-SIM-V2
